143,291,443,597,752,909,1071,1237,1407,1571,1717,1845,1969,2101,2245,2398,2555,2712,2869
290,588,892,1196,1501,1813,2136,2469,2809,3140,3437,3695,3940,4199,4481,4783,5094,5406,5717
441,891,1348,1806,2264,2730,3212,3708,4214,4712,5166,5560,5927,6311,6726,7171,7633,8097,8560
588,1185,1793,2404,3013,3630,4265,4916,5582,6246,6863,7403,7903,8419,8970,9558,10169,10784,11400
726,1465,2218,2969,3712,4463,5237,6032,6847,7670,8449,9142,9782,10437,11132,11868,12630,13397,14167
858,1737,2634,3522,4391,5265,6167,7094,8044,9013,9945,10788,11566,12359,13199,14084,14996,15914,16835
993,2012,3054,4087,5095,6103,7137,8197,9282,10396,11481,12473,13388,14317,15300,16331,17391,18460,19533
1138,2304,3496,4684,5847,7006,8186,9392,10625,11894,13139,14284,15339,16405,17529,18706,19915,21138,22366
1287,2604,3951,5298,6622,7941,9279,10642,12031,13459,14864,16162,17357,18558,19822,21145,22504,23881,25263
1436,2904,4405,5909,7396,8880,10383,11909,13459,15047,16612,18063,19397,20731,22136,23608,25118,26648,28183
1588,3211,4870,6538,8193,9845,11515,13206,14919,16669,18394,20000,21477,22947,24496,26120,27782,29465,31151
1737,3512,5327,7159,8982,10801,12637,14494,16372,18285,20170,21931,23553,25161,26854,28630,30445,32281,34116
1883,3807,5775,7765,9749,11729,13729,15752,17796,19872,21917,23832,25600,27347,29183,31109,33077,35065,37048
2029,4103,6220,8357,10490,12623,14782,16970,19181,21420,23624,25693,27611,29502,31484,33561,35682,37821,39950
2176,4401,6666,8945,11219,13497,15809,18156,20530,22930,25293,27518,29591,31634,33767,35996,38269,40558,42832
2327,4706,7126,9554,11971,14392,16852,19352,21884,24443,26964,29345,31574,33770,36054,38434,40857,43294,45712
2478,5011,7589,10173,12740,15309,17917,20567,23253,25970,28649,31186,33569,35918,38352,40881,43452,46035,48595
2628,5314,8048,10790,13515,16241,19004,21807,24648,27523,30359,33050,35586,38088,40674,43354,46073,48800,51500
2778,5615,8504,11407,14297,17189,20115,23077,26076,29110,32103,34948,37636,40291,43030,45862,48729,51599,54439
-1
