31,61,90,121,155,192,237,292,358,432,515,608,716,838,973,1123,1288,1461,1637
64,125,182,244,312,386,473,573,690,822,969,1134,1327,1549,1797,2078,2393,2730,3078
92,180,264,360,467,582,709,849,1009,1188,1386,1603,1857,2153,2486,2870,3307,3788,4296
117,229,340,469,616,771,935,1115,1319,1545,1792,2058,2364,2719,3120,3587,4123,4728,5382
154,298,439,603,789,983,1187,1411,1661,1936,2233,2547,2903,3310,3773,4314,4935,5649,6438
215,414,606,824,1066,1317,1581,1867,2176,2510,2866,3236,3649,4115,4643,5256,5957,6772,7690
294,569,837,1135,1461,1797,2148,2523,2917,3334,3773,4226,4723,5273,5885,6583,7373,8293,9340
369,717,1060,1438,1851,2275,2716,3182,3666,4174,4710,5266,5871,6530,7252,8059,8960,9999,11176
424,826,1224,1661,2136,2623,3129,3659,4208,4787,5405,6053,6761,7531,8371,9299,10326,11496,12806
462,902,1340,1818,2335,2867,3420,3995,4589,5218,5896,6610,7394,8255,9199,10243,11396,12697,14138
496,971,1446,1959,2510,3080,3671,4285,4917,5587,6313,7081,7924,8853,9878,11021,12288,13712,15279
533,1048,1565,2117,2702,3304,3929,4585,5262,5975,6747,7574,8484,9479,10574,11797,13158,14690,16375
580,1149,1725,2327,2950,3582,4240,4945,5680,6450,7277,8181,9189,10275,11447,12741,14181,15807,17596
643,1289,1945,2609,3275,3940,4632,5386,6188,7035,7939,8951,10098,11313,12582,13950,15464,17174,19053
719,1458,2212,2952,3670,4376,5107,5913,6791,7731,8736,9887,11202,12576,13968,15426,17016,18805,20764
800,1637,2504,3344,4135,4895,5671,6530,7483,8521,9650,10963,12455,13992,15518,17082,18760,20631,22668
882,1815,2797,3758,4655,5496,6334,7256,8287,9433,10706,12187,13846,15531,17184,18856,20632,22595,24714
961,1983,3067,4144,5163,6113,7045,8065,9205,10477,11896,13531,15339,17161,18939,20724,22610,24682,26903
1035,2135,3302,4474,5605,6667,7708,8847,10113,11513,13062,14832,16778,18735,20642,22548,24555,26750,29093
-1
