53,109,168,220,267,313,360,403,445,491,542,590,636,683,730,777,823,874,926
107,221,341,446,540,631,724,811,896,988,1090,1187,1278,1371,1464,1556,1647,1748,1852
162,333,511,670,815,952,1090,1220,1348,1485,1637,1786,1927,2068,2205,2340,2473,2620,2771
215,440,674,887,1083,1267,1451,1624,1795,1976,2177,2378,2570,2759,2939,3115,3289,3482,3680
264,539,825,1087,1329,1560,1794,2013,2228,2453,2702,2953,3193,3431,3656,3875,4092,4334,4582
313,638,975,1285,1574,1853,2137,2402,2661,2931,3228,3529,3818,4105,4377,4642,4905,5195,5493
365,741,1128,1489,1830,2158,2489,2799,3102,3417,3762,4112,4451,4787,5106,5419,5726,6061,6405
416,843,1282,1695,2089,2468,2847,3200,3545,3905,4298,4695,5082,5468,5836,6197,6548,6929,7319
465,942,1435,1902,2349,2781,3209,3606,3993,4399,4842,5286,5721,6159,6579,6988,7383,7810,8246
515,1041,1586,2105,2605,3089,3568,4013,4447,4900,5390,5882,6366,6855,7323,7780,8221,8696,9177
566,1140,1735,2306,2859,3396,3928,4424,4908,5409,5943,6480,7012,7549,8061,8563,9052,9574,10098
617,1242,1890,2514,3121,3712,4298,4845,5377,5925,6507,7091,7669,8254,8814,9363,9898,10468,11039
668,1346,2050,2728,3390,4038,4681,5280,5858,6452,7084,7716,8339,8972,9582,10179,10758,11376,11998
720,1450,2208,2941,3660,4363,5059,5709,6335,6975,7655,8335,9006,9688,10345,10989,11613,12278,12947
772,1555,2368,3157,3931,4686,5431,6130,6804,7490,8216,8943,9662,10393,11096,11786,12455,13166,13880
821,1654,2520,3360,4184,4988,5783,6531,7250,7981,8755,9529,10293,11072,11824,12561,13274,14032,14792
869,1751,2668,3556,4427,5278,6123,6920,7684,8460,9282,10103,10913,11740,12540,13324,14081,14885,15691
917,1848,2813,3749,4669,5564,6455,7298,8108,8929,9796,10664,11524,12399,13243,14070,14871,15721,16573
963,1942,2955,3939,4908,5847,6784,7673,8529,9395,10307,11222,12133,13056,13943,14811,15655,16551,17448
-1
