169,333,488,637,780,919,1054,1187,1318,1448,1575,1698,1817,1932,2041,2146,2249,2346,2441
330,651,955,1247,1526,1797,2062,2325,2586,2845,3098,3342,3577,3803,4017,4225,4431,4628,4822
483,951,1394,1819,2226,2622,3011,3399,3786,4169,4541,4899,5244,5575,5891,6201,6512,6815,7115
629,1235,1806,2355,2885,3404,3915,4423,4929,5426,5907,6370,6819,7253,7673,8088,8506,8916,9322
760,1492,2183,2851,3501,4140,4770,5393,6010,6614,7199,7766,8320,8861,9389,9911,10434,10944,11447
877,1725,2532,3316,4082,4835,5577,6308,7031,7740,8433,9111,9776,10428,11065,11691,12311,12911,13501
992,1955,2874,3769,4647,5508,6355,7190,8018,8835,9641,10434,11211,11969,12706,13426,14134,14818,15492
1108,2186,3215,4219,5206,6173,7124,8063,8997,9924,10842,11745,12624,13475,14299,15103,15893,16658,17413
1224,2416,3554,4666,5762,6838,7898,8945,9987,11022,12046,13048,14018,14952,15856,16739,17608,18452,19287
1338,2642,3890,5111,6318,7508,8683,9843,10994,12132,13252,14343,15397,16412,17394,18353,19298,20219,21133
1448,2862,4223,5557,6878,8184,9474,10744,11999,13233,14441,15615,16750,17844,18903,19936,20956,21956,22954
1554,3079,4558,6011,7448,8867,10264,11635,12985,14309,15601,16856,18071,19243,20378,21488,22590,23677,24766
1663,3303,4903,6474,8022,9545,11039,12502,13940,15350,16725,18060,19354,20604,21818,23011,24201,25380,26563
1777,3533,5248,6927,8576,10193,11776,13325,14847,16339,17795,19209,20582,21912,23209,24489,25769,27039,28313
1890,3757,5577,7354,9095,10800,12467,14097,15699,17270,18805,20297,21749,23161,24544,25913,27282,28638,29996
1995,3965,5884,7754,9582,11370,13117,14825,16504,18152,19765,21334,22864,24358,25827,27283,28736,30171,31605
2093,4159,6172,8131,10042,11909,13733,15517,17272,18997,20688,22334,23942,25516,27068,28605,30135,31643,33148
2187,4345,6447,8490,10480,12423,14323,16183,18015,19817,21586,23309,24994,26646,28276,29887,31487,33063,34635
2277,4523,6709,8832,10898,12916,14892,16828,18738,20618,22465,24266,26028,27756,29459,31140,32807,34449,36086
-1
