65,128,192,253,304,352,402,448,481,508,538,573,612,651,687,719,753,788,820
132,258,383,502,604,700,803,897,963,1017,1076,1146,1225,1304,1375,1437,1503,1573,1637
200,386,568,744,897,1039,1194,1338,1437,1518,1606,1711,1831,1952,2059,2152,2252,2358,2456
269,514,752,987,1191,1375,1578,1769,1900,2007,2124,2269,2441,2619,2778,2917,3063,3215,3355
344,651,949,1247,1502,1724,1968,2200,2361,2494,2642,2843,3104,3386,3644,3871,4098,4325,4529
430,808,1169,1531,1839,2099,2379,2646,2836,2995,3177,3452,3843,4282,4688,5044,5388,5723,6018
523,976,1402,1827,2191,2490,2804,3103,3321,3507,3725,4084,4624,5239,5804,6298,6770,7226,7627
618,1149,1642,2133,2557,2901,3251,3580,3825,4038,4296,4748,5437,6214,6915,7526,8119,8698,9213
709,1316,1876,2435,2922,3316,3704,4062,4334,4576,4879,5431,6259,7168,7973,8680,9392,10102,10737
793,1470,2093,2716,3261,3703,4128,4514,4814,5087,5438,6088,7036,8048,8938,9742,10589,11447,12206
875,1619,2301,2981,3577,4062,4521,4935,5264,5570,5969,6712,7773,8885,9865,10777,11768,12776,13653
959,1772,2510,3236,3873,4394,4885,5327,5686,6024,6466,7288,8456,9677,10762,11788,12905,14033,15000
1043,1928,2723,3490,4163,4718,5239,5709,6095,6460,6936,7811,9055,10361,11531,12640,13836,15033,16051
1127,2086,2939,3748,4458,5048,5601,6099,6512,6903,7409,8320,9608,10965,12186,13342,14581,15816,16865
1210,2242,3154,4006,4755,5382,5967,6492,6932,7351,7886,8827,10148,11540,12797,13987,15259,16525,17602
1290,2392,3361,4257,5048,5713,6329,6880,7349,7799,8363,9332,10681,12102,13387,14605,15909,17208,18314
1367,2537,3560,4499,5332,6034,6681,7258,7756,8239,8832,9827,11203,12651,13963,15209,16545,17878,19014
1443,2679,3756,4738,5611,6350,7028,7630,8156,8670,9290,10311,11714,13190,14530,15805,17173,18540,19706
1519,2823,3956,4983,5898,6678,7390,8017,8570,9113,9760,10807,12237,13741,15110,16415,17815,19215,20411
-1
