92,182,268,352,438,527,616,705,794,884,973,1060,1146,1235,1325,1410,1487,1561,1637
186,367,539,709,883,1063,1243,1423,1603,1785,1965,2139,2309,2485,2664,2834,2989,3138,3290
281,552,811,1069,1334,1609,1883,2157,2430,2706,2979,3240,3492,3752,4018,4272,4507,4733,4961
379,742,1088,1435,1795,2169,2540,2908,3276,3648,4015,4363,4696,5037,5386,5722,6038,6343,6646
481,941,1379,1819,2278,2756,3227,3690,4154,4624,5087,5525,5941,6361,6790,7205,7600,7983,8360
585,1145,1679,2217,2778,3362,3936,4499,5065,5638,6202,6735,7236,7735,8242,8734,9206,9666,10117
691,1354,1989,2630,3296,3987,4667,5335,6009,6690,7359,7990,8579,9159,9745,10315,10863,11399,11924
798,1567,2308,3055,3828,4626,5412,6185,6967,7755,8527,9254,9930,10591,11257,11905,12529,13139,13737
905,1781,2629,3482,4361,5265,6155,7030,7916,8806,9675,10493,11252,11991,12734,13458,14156,14839,15509
1007,1985,2935,3891,4874,5883,6875,7849,8836,9826,10790,11696,12535,13349,14166,14964,15735,16491,17234
1102,2176,3222,4275,5358,6470,7563,8636,9724,10814,11873,12867,13785,14673,15563,16434,17277,18105,18921
1190,2354,3492,4636,5812,7020,8210,9380,10565,11751,12902,13983,14981,15944,16906,17849,18764,19664,20552
1271,2518,3741,4968,6228,7522,8800,10059,11334,12610,13849,15014,16091,17128,18161,19175,20161,21132,22091
1349,2675,3977,5280,6617,7989,9346,10684,12041,13402,14725,15970,17122,18230,19332,20415,21471,22512,23541
1425,2827,4204,5580,6991,8438,9869,11280,12712,14151,15552,16871,18093,19269,20438,21588,22712,23821,24918
1497,2970,4418,5866,7350,8871,10375,11857,13360,14871,16344,17733,19022,20264,21499,22715,23905,25080,26243
1568,3112,4630,6149,7705,9298,10874,12428,14003,15587,17132,18591,19948,21257,22558,23840,25095,26335,27564
1641,3257,4846,6435,8061,9724,11372,13001,14653,16315,17936,19468,20895,22272,23640,24989,26310,27616,28911
1714,3403,5063,6722,8418,10152,11875,13582,15315,17060,18761,20369,21868,23314,24751,26168,27556,28928,30289
-1
