127,249,365,475,577,667,749,832,919,1008,1094,1174,1247,1313,1372,1423,1473,1527,1579
252,494,724,943,1146,1324,1485,1647,1817,1991,2160,2317,2459,2586,2700,2801,2902,3010,3113
375,735,1076,1403,1707,1972,2207,2443,2691,2944,3191,3421,3629,3815,3984,4138,4293,4455,4608
495,972,1424,1860,2267,2619,2926,3231,3552,3880,4202,4505,4782,5031,5260,5472,5685,5903,6106
614,1208,1774,2323,2836,3279,3662,4037,4431,4833,5229,5607,5957,6274,6570,6847,7123,7401,7655
734,1448,2134,2801,3427,3971,4441,4897,5371,5852,6327,6784,7213,7607,7978,8328,8674,9016,9325
857,1695,2506,3297,4043,4700,5272,5823,6389,6958,7520,8064,8580,9060,9515,9947,10370,10780,11146
983,1949,2889,3805,4672,5446,6127,6780,7444,8107,8763,9402,10013,10586,11132,11652,12155,12632,13051
1111,2206,3273,4310,5292,6176,6961,7712,8468,9220,9967,10700,11407,12075,12714,13323,13904,14443,14909
1236,2456,3643,4793,5880,6864,7744,8583,9418,10245,11070,11887,12684,13443,14171,14864,15518,16113,16624
1355,2693,3993,5248,6432,7508,8477,9398,10305,11196,12083,12969,13844,14684,15493,16265,16989,17639,18194
1467,2915,4322,5678,6955,8119,9174,10176,11155,12108,13047,13986,14924,15834,16715,17560,18351,19056,19658
1574,3126,4635,6088,7456,8707,9848,10930,11982,13000,13989,14970,15957,16925,17869,18781,19637,20398,21051
1678,3331,4939,6487,7944,9280,10504,11664,12788,13871,14911,15929,16955,17970,18969,19942,20860,21677,22381
1779,3531,5236,6878,8424,9843,11147,12383,13576,14723,15818,16876,17936,18988,20033,21060,22036,22906,23658
1878,3727,5527,7263,8898,10400,11783,13093,14352,15562,16715,17820,18915,19998,21081,22155,23184,24104,24902
1974,3917,5809,7636,9358,10942,12404,13786,15109,16381,17594,18752,19889,21003,22120,23237,24316,25285,26127
2067,4100,6080,7993,9796,11458,12997,14448,15831,17161,18433,19648,20833,21983,23134,24294,25423,26442,27331
2156,4275,6339,8333,10213,11949,13562,15079,16518,17903,19233,20507,21745,22936,24125,25330,26510,27580,28519
-1
