9,18,27,36,45,54,71,104,148,194,246,302,346,373,392,414,439,465,493
18,36,54,72,90,110,151,224,314,409,518,628,708,758,798,845,897,952,1010
27,54,81,108,136,174,251,371,510,660,827,983,1092,1170,1243,1326,1413,1502,1594
36,72,108,144,184,249,374,547,740,948,1170,1366,1506,1627,1757,1897,2035,2169,2302
45,90,135,180,233,330,507,735,983,1249,1524,1763,1945,2126,2333,2552,2761,2956,3143
54,108,162,216,280,401,619,893,1188,1508,1838,2131,2370,2621,2912,3218,3511,3783,4042
63,126,189,252,326,461,701,1003,1329,1693,2082,2442,2750,3075,3449,3842,4223,4584,4935
72,144,216,288,371,519,786,1125,1485,1888,2335,2769,3152,3552,4008,4487,4957,5413,5867
81,162,243,324,417,587,909,1322,1739,2186,2686,3191,3651,4128,4666,5230,5789,6340,6897
90,180,270,360,463,664,1060,1566,2056,2556,3111,3685,4222,4777,5397,6047,6695,7341,7997
99,198,297,396,510,742,1210,1806,2373,2934,3546,4186,4796,5428,6130,6867,7605,8345,9098
108,216,324,432,556,813,1340,2013,2652,3275,3943,4642,5320,6027,6810,7635,8465,9299,10148
117,234,351,468,602,878,1449,2182,2881,3563,4287,5043,5786,6565,7427,8340,9262,10187,11128
126,252,378,504,647,938,1542,2325,3076,3812,4592,5405,6210,7058,7996,8996,10008,11020,12048
135,270,405,540,692,995,1625,2453,3253,4038,4872,5742,6608,7523,8535,9620,10720,11817,12929
144,288,432,576,737,1050,1700,2568,3416,4249,5136,6064,6991,7971,9055,10223,11409,12590,13786
153,306,459,612,782,1104,1769,2669,3564,4445,5384,6368,7353,8396,9551,10800,12070,13335,14614
162,324,486,648,827,1158,1834,2757,3692,4620,5610,6649,7689,8794,10020,11348,12702,14051,15413
171,342,513,684,872,1212,1898,2836,3801,4775,5818,6911,8006,9177,10477,11884,13322,14756,16202
-1
