168,336,506,676,845,1006,1154,1293,1429,1570,1719,1870,2022,2177,2338,2505,2674,2840,3004
335,670,1008,1343,1671,1979,2264,2537,2810,3094,3394,3698,4004,4317,4643,4981,5321,5654,5981
498,994,1487,1968,2433,2874,3292,3703,4119,4550,5002,5460,5922,6396,6889,7399,7911,8411,8901
649,1289,1915,2523,3116,3693,4251,4805,5368,5949,6554,7166,7786,8421,9080,9761,10443,11108,11761
777,1538,2283,3017,3744,4463,5165,5866,6579,7313,8074,8843,9621,10416,11239,12088,12938,13767,14583
892,1771,2641,3507,4373,5236,6082,6931,7797,8687,9606,10533,11470,12424,13410,14426,15443,16435,17414
1018,2030,3038,4044,5053,6063,7057,8057,9078,10126,11204,12290,13386,14500,15648,16831,18014,19169,20310
1157,2311,3464,4616,5773,6934,8082,9238,10418,11626,12863,14107,15364,16641,17954,19304,20652,21969,23272
1292,2582,3873,5166,6467,7775,9072,10379,11711,13072,14459,15854,17267,18702,20176,21688,23194,24669,26133
1392,2782,4177,5578,6990,8412,9823,11243,12691,14171,15679,17202,18750,20324,21941,23596,25240,26858,28474
1456,2910,4371,5841,7324,8819,10302,11792,13312,14868,16460,18080,19740,21437,23183,24958,26711,28446,30192
1508,3014,4528,6053,7592,9144,10684,12229,13802,15413,17066,18758,20504,22304,24161,26034,27872,29695,31538
1556,3111,4675,6253,7846,9452,11045,12641,14264,15924,17628,19375,21181,23052,24989,26938,28846,30739,32655
1601,3201,4812,6441,8086,9743,11386,13031,14702,16411,18164,19960,21816,23740,25737,27748,29720,31677,33658
1644,3286,4941,6619,8315,10021,11710,13398,15112,16867,18668,20512,22416,24388,26436,28502,30534,32553,34597
1687,3371,5071,6797,8544,10299,12034,13762,15515,17313,19160,21051,23001,25019,27115,29232,31319,33398,35506
1731,3457,5200,6973,8770,10573,12354,14123,15914,17752,19640,21573,23567,25631,27775,29941,32079,34215,36384
1775,3543,5327,7145,8990,10840,12666,14478,16310,18188,20115,22088,24127,26240,28434,30651,32841,35032,37260
1820,3632,5457,7318,9208,11103,12974,14830,16706,18626,20593,22607,24692,26854,29099,31369,33612,35857,38143
-1
