22,45,67,89,109,122,133,149,167,192,228,273,327,380,438,505,576,649,724
41,83,123,162,196,219,242,279,319,372,448,543,652,757,874,1011,1156,1301,1445
56,112,165,214,256,285,320,382,452,543,669,822,991,1155,1334,1538,1757,1979,2192
69,136,199,255,303,337,383,468,573,719,912,1133,1368,1596,1835,2101,2406,2736,3047
82,162,236,301,356,395,450,555,703,919,1193,1490,1790,2079,2383,2734,3172,3666,4130
96,191,280,357,422,468,534,663,863,1159,1520,1898,2266,2616,2993,3465,4083,4779,5436
113,225,329,418,494,551,635,800,1064,1447,1899,2359,2796,3210,3669,4284,5104,6017,6881
132,262,380,482,570,640,750,967,1306,1778,2321,2862,3366,3841,4381,5142,6168,7301,8372
149,296,430,547,647,730,869,1145,1563,2121,2750,3370,3942,4481,5112,6025,7256,8605,9876
162,323,474,607,719,815,984,1321,1819,2463,3173,3866,4504,5114,5861,6946,8379,9926,11373
174,349,520,679,817,935,1141,1537,2107,2832,3626,4395,5099,5782,6654,7916,9529,11222,12788
197,398,599,804,993,1156,1416,1878,2519,3321,4201,5054,5828,6582,7574,9005,10765,12550,14188
231,467,707,964,1213,1432,1752,2282,2997,3877,4840,5776,6621,7444,8539,10119,12011,13880,15595
258,521,789,1079,1363,1616,1976,2560,3342,4298,5340,6351,7261,8143,9312,11005,13034,15022,16862
273,551,835,1141,1441,1710,2097,2729,3577,4610,5730,6812,7783,8718,9941,11718,13882,16022,18033
284,573,869,1187,1498,1778,2190,2872,3790,4903,6103,7259,8299,9302,10595,12460,14753,17053,19245
294,593,899,1227,1547,1837,2274,3005,3993,5186,6471,7722,8872,9997,11416,13404,15826,18285,20661
303,611,926,1263,1590,1889,2348,3124,4178,5450,6833,8223,9542,10838,12410,14526,17074,19697,22266
312,629,953,1298,1631,1938,2417,3234,4350,5702,7197,8757,10270,11739,13448,15683,18371,21170,23932
-1
