97,195,296,401,507,614,725,853,1005,1161,1318,1476,1632,1791,1944,2095,2251,2408,2565
191,381,575,778,986,1196,1414,1667,1968,2279,2594,2913,3228,3547,3856,4161,4473,4784,5094
286,565,844,1135,1435,1738,2055,2425,2869,3333,3806,4289,4768,5250,5718,6182,6652,7116,7575
381,750,1111,1485,1871,2259,2667,3146,3728,4342,4970,5615,6257,6899,7525,8148,8776,9393,9998
476,936,1382,1838,2305,2774,3269,3853,4567,5323,6099,6902,7699,8491,9267,10043,10824,11592,12344
575,1130,1664,2203,2750,3300,3882,4569,5410,6301,7218,8171,9113,10043,10960,11881,12807,13722,14620
679,1334,1961,2585,3214,3847,4516,5303,6267,7293,8345,9432,10500,11554,12603,13660,14724,15782,16825
786,1549,2280,3000,3720,4442,5199,6084,7167,8327,9508,10711,11885,13049,14218,15400,16596,17796,18986
884,1752,2591,3418,4242,5064,5916,6898,8091,9379,10687,11999,13271,14537,15818,17120,18448,19790,21126
958,1907,2836,3761,4686,5608,6553,7624,8917,10328,11768,13197,14567,15933,17325,18751,20218,21705,23185
1013,2020,3013,4010,5011,6012,7036,8186,9569,11089,12651,14196,15666,17132,18636,20189,21799,23430,25052
1062,2118,3161,4211,5268,6328,7416,8636,10099,11710,13373,15019,16585,18152,19770,21450,23195,24959,26712
1111,2215,3305,4403,5509,6618,7757,9034,10564,12251,13997,15731,17390,19060,20789,22585,24447,26326,28190
1158,2309,3446,4591,5744,6898,8083,9410,10995,12742,14556,16366,18111,19878,21709,23610,25578,27562,29529
1205,2404,3589,4782,5983,7184,8417,9795,11432,13232,15104,16979,18798,20651,22575,24574,26644,28732,30805
1254,2501,3733,4973,6222,7471,8752,10179,11867,13719,15645,17576,19458,21386,23394,25485,27653,29845,32026
1304,2599,3877,5163,6459,7754,9082,10558,12295,14197,16174,18156,20094,22086,24167,26340,28598,30888,33174
1354,2699,4025,5359,6702,8043,9420,10949,12737,14687,16713,18746,20737,22785,24927,27168,29499,31872,34250
1405,2801,4176,5558,6948,8336,9763,11346,13185,15183,17258,19342,21386,23488,25686,27985,30376,32816,35271
-1
