49,98,147,197,245,294,346,398,447,495,541,584,624,665,708,747,788,831,869
98,196,293,390,486,584,688,793,892,988,1080,1167,1250,1334,1420,1498,1579,1663,1739
147,292,433,573,716,863,1018,1176,1326,1470,1605,1733,1856,1982,2111,2228,2348,2470,2586
195,386,571,754,944,1140,1345,1553,1754,1948,2127,2297,2460,2628,2800,2957,3115,3275,3432
243,481,714,944,1183,1430,1687,1945,2197,2442,2669,2886,3095,3309,3526,3726,3923,4123,4324
292,579,861,1139,1426,1723,2031,2340,2643,2938,3213,3477,3733,3994,4259,4505,4742,4983,5229
348,688,1021,1349,1686,2032,2390,2749,3103,3449,3772,4082,4382,4688,5001,5292,5568,5849,6139
411,808,1193,1573,1962,2358,2765,3173,3578,3976,4348,4703,5043,5392,5753,6091,6409,6732,7065
475,930,1366,1796,2237,2683,3139,3597,4053,4502,4923,5323,5705,6097,6506,6892,7255,7622,7995
537,1048,1536,2016,2508,3004,3508,4016,4524,5023,5492,5938,6363,6799,7256,7690,8099,8513,8932
595,1161,1703,2234,2777,3323,3876,4435,4995,5545,6064,6556,7021,7498,8001,8481,8934,9395,9863
652,1275,1872,2454,3048,3644,4246,4855,5468,6070,6638,7176,7684,8205,8756,9281,9775,10279,10794
712,1394,2047,2681,3326,3974,4628,5289,5954,6607,7224,7809,8363,8932,9533,10106,10644,11192,11752
774,1519,2231,2921,3618,4317,5022,5734,6449,7151,7818,8451,9052,9670,10320,10941,11525,12118,12723
836,1643,2419,3171,3922,4670,5422,6181,6945,7695,8410,9089,9736,10400,11096,11764,12391,13027,13677
900,1771,2613,3427,4231,5027,5824,6630,7443,8239,8997,9717,10408,11113,11851,12562,13228,13905,14600
966,1902,2807,3677,4529,5370,6215,7072,7938,8782,9582,10342,11074,11819,12598,13351,14056,14775,15516
1034,2038,3004,3928,4828,5716,6612,7523,8444,9337,10182,10982,11753,12539,13361,14156,14899,15660,16447
1099,2172,3204,4186,5139,6079,7028,7995,8971,9914,10804,11645,12456,13281,14144,14981,15762,16564,17397
-1
