139,278,413,541,671,813,968,1135,1308,1478,1630,1749,1832,1897,1964,2030,2096,2162,2227
280,558,827,1080,1333,1607,1908,2232,2569,2906,3213,3457,3627,3761,3899,4038,4177,4314,4443
420,837,1238,1613,1982,2377,2810,3277,3767,4268,4737,5117,5385,5595,5811,6033,6255,6471,6670
558,1115,1651,2148,2627,3132,3684,4282,4918,5586,6231,6769,7161,7466,7770,8084,8395,8692,8966
687,1378,2050,2674,3264,3874,4537,5255,6025,6848,7666,8376,8920,9346,9749,10162,10570,10954,11310
809,1625,2427,3179,3884,4599,5368,6197,7089,8053,9035,9920,10634,11206,11729,12256,12775,13263,13716
929,1866,2791,3665,4486,5309,6184,7121,8130,9230,10369,11422,12305,13043,13723,14397,15052,15665,16229
1046,2103,3148,4140,5076,6010,6993,8039,9163,10396,11688,12904,13950,14856,15710,16552,17360,18107,18778
1156,2329,3491,4597,5644,6689,7784,8943,10183,11540,12970,14336,15532,16587,17601,18606,19570,20450,21221
1261,2544,3817,5029,6179,7328,8530,9801,11157,12631,14179,15671,16998,18187,19349,20513,21636,22655,23534
1371,2765,4146,5458,6702,7942,9237,10607,12069,13659,15324,16937,18387,19705,21011,22333,23618,24782,25774
1485,2996,4491,5907,7244,8570,9949,11404,12955,14643,16412,18136,19703,21145,22589,24065,25512,26827,27942
1596,3220,4830,6354,7788,9203,10666,12201,13830,15598,17449,19264,20932,22485,24054,25670,27268,28732,29982
1702,3433,5152,6783,8317,9826,11378,12997,14705,16551,18479,20378,22140,23796,25479,27218,28946,30546,31935
1806,3639,5461,7195,8827,10429,12072,13779,15571,17496,19503,21487,23344,25102,26893,28742,30582,32303,33822
1907,3838,5756,7588,9316,11009,12741,14535,16412,18419,20512,22590,24547,26407,28299,30249,32191,34022,35660
2007,4033,6042,7965,9783,11563,13381,15260,17218,19303,21480,23652,25709,27668,29658,31707,33751,35692,37450
2113,4240,6343,8355,10257,12119,14019,15981,18021,20186,22446,24707,26858,28913,31000,33149,35297,37351,39232
2225,4459,6661,8763,10747,12689,14671,16717,18843,21094,23442,25795,28040,30191,32374,34621,36873,39041,41046
-1
