24,48,73,99,125,153,193,256,346,452,561,651,709,755,798,842,901,973,1037
48,96,147,200,255,315,401,533,717,930,1147,1325,1441,1534,1619,1706,1824,1971,2105
72,145,223,306,395,495,634,843,1125,1447,1771,2034,2210,2357,2492,2628,2811,3040,3258
95,192,296,409,533,675,870,1158,1541,1972,2399,2739,2977,3191,3395,3599,3862,4183,4495
117,237,365,505,660,839,1084,1447,1928,2464,2981,3383,3682,3977,4271,4565,4922,5341,5751
139,281,433,598,780,990,1279,1712,2284,2910,3494,3943,4301,4683,5075,5469,5925,6441,6944
161,325,501,690,897,1138,1470,1967,2614,3304,3931,4417,4831,5298,5784,6274,6826,7429,8008
183,369,570,786,1022,1298,1675,2226,2924,3652,4308,4826,5290,5830,6391,6957,7586,8255,8885
205,413,640,886,1157,1472,1891,2483,3214,3968,4648,5194,5698,6289,6899,7512,8189,8899,9561
227,457,708,985,1291,1643,2095,2715,3469,4245,4946,5516,6049,6673,7313,7955,8660,9396,10082
248,500,774,1078,1414,1795,2272,2913,3686,4481,5202,5793,6349,6997,7660,8324,9051,9809,10518
269,542,837,1164,1524,1928,2426,3087,3879,4692,5432,6043,6619,7287,7971,8656,9405,10188,10927
289,582,896,1242,1621,2044,2561,3241,4052,4883,5642,6272,6867,7554,8258,8965,9742,10562,11346
308,620,952,1317,1715,2157,2693,3392,4222,5071,5849,6498,7112,7819,8545,9281,10099,10973,11819
327,657,1007,1390,1807,2268,2823,3541,4390,5257,6054,6722,7355,8083,8836,9613,10489,11432,12349
345,692,1060,1461,1897,2377,2951,3688,4556,5441,6256,6943,7595,8345,9130,9958,10902,11918,12905
363,727,1113,1532,1987,2486,3079,3834,4720,5623,6456,7161,7832,8606,9427,10309,11319,12402,13453
381,762,1166,1603,2077,2595,3207,3980,4884,5805,6656,7379,8070,8871,9732,10666,11732,12870,13975
399,797,1219,1675,2168,2705,3336,4127,5049,5988,6857,7599,8313,9146,10051,11033,12144,13325,14475
-1
