108,215,326,430,527,625,730,843,955,1066,1186,1311,1436,1553,1664,1779,1898,2014,2129
219,433,652,858,1054,1255,1471,1699,1921,2142,2384,2633,2881,3114,3335,3566,3805,4040,4274
339,667,996,1309,1613,1928,2263,2607,2935,3273,3647,4023,4390,4734,5067,5414,5771,6126,6479
466,916,1362,1790,2211,2644,3097,3553,3992,4460,4977,5487,5971,6424,6875,7338,7811,8288,8762
590,1161,1724,2268,2804,3349,3914,4488,5053,5659,6317,6963,7567,8136,8714,9300,9892,10491,11087
706,1393,2074,2733,3382,4044,4733,5440,6140,6879,7669,8448,9180,9872,10579,11292,12008,12731,13448
829,1637,2442,3225,4000,4796,5624,6470,7304,8172,9089,9999,10866,11689,12523,13363,14205,15050,15880
966,1908,2848,3769,4683,5619,6585,7566,8531,9526,10573,11616,12623,13584,14550,15520,16488,17449,18385
1111,2196,3277,4341,5399,6477,7582,8698,9798,10928,12112,13293,14440,15538,16637,17736,18824,19903,20958
1255,2481,3701,4904,6103,7324,8567,9817,11057,12330,13657,14976,16262,17500,18738,19971,21184,22387,23568
1391,2750,4097,5425,6753,8111,9490,10869,12242,13653,15118,16568,17985,19364,20745,22114,23454,24777,26073
1514,2997,4462,5904,7347,8831,10344,11853,13353,14893,16485,18054,19588,21095,22609,24108,25570,27003,28405
1636,3241,4823,6382,7944,9551,11192,12831,14459,16124,17839,19525,21167,22788,24428,26056,27641,29193,30714
1760,3484,5180,6861,8551,10282,12042,13801,15552,17342,19181,20985,22734,24466,26237,28002,29719,31406,33062
1877,3714,5518,7318,9137,10993,12870,14742,16612,18529,20496,22419,24277,26122,28027,29930,31773,33590,35383
1988,3934,5847,7763,9705,11682,13672,15656,17646,19693,21790,23836,25815,27779,29816,31847,33800,35733,37652
2103,4164,6189,8216,10270,12358,14456,16552,18665,20843,23065,25234,27342,29433,31599,33746,35807,37857,39890
2227,4410,6548,8683,10843,13038,15246,17457,19691,21995,24339,26630,28866,31086,33380,35641,37815,39979,42121
2341,4634,6877,9119,11386,13686,16003,18326,20671,23090,25552,27966,30326,32675,35100,37480,39768,42045,44300
-1
