137,269,389,497,597,693,787,879,969,1057,1144,1231,1316,1400,1482,1562,1643,1726,1814
276,540,780,996,1196,1388,1576,1761,1942,2119,2294,2468,2639,2807,2972,3133,3295,3461,3636
417,814,1174,1498,1797,2085,2367,2645,2918,3186,3451,3713,3971,4225,4475,4720,4966,5217,5481
558,1088,1567,1999,2397,2780,3156,3527,3893,4254,4610,4962,5309,5652,5990,6323,6657,6997,7352
696,1356,1954,2494,2992,3470,3940,4404,4862,5315,5762,6205,6643,7077,7506,7931,8357,8790,9242
832,1621,2339,2990,3591,4167,4732,5289,5838,6380,6915,7446,7973,8497,9016,9532,10050,10578,11130
970,1892,2736,3505,4218,4901,5569,6226,6872,7508,8134,8754,9370,9983,10592,11199,11809,12433,13088
1114,2177,3157,4057,4897,5702,6488,7260,8017,8761,9491,10212,10926,11635,12338,13041,13750,14480,15250
1262,2471,3594,4634,5611,6551,7469,8371,9255,10123,10973,11810,12635,13452,14262,15077,15906,16767,17677
1410,2766,4034,5218,6337,7418,8475,9515,10535,11537,12518,13483,14433,15372,16306,17253,18226,19243,20318
1557,3060,4474,5802,7064,8287,9485,10664,11822,12961,14079,15179,16262,17334,18404,19494,20622,21806,23056
1703,3352,4912,6385,7791,9157,10497,11816,13113,14390,15646,16883,18103,19313,20522,21757,23040,24389,25811
1849,3644,5350,6969,8521,10032,11516,12977,14415,15832,17228,18605,19966,21317,22667,24048,25483,26992,28581
1998,3942,5797,7565,9265,10924,12555,14162,15746,17309,18851,20374,21881,23378,24875,26405,27993,29660,31412
2149,4244,6249,8167,10016,11824,13604,15359,17091,18802,20492,22163,23819,25465,27111,28792,30534,32358,34270
2297,4540,6692,8757,10753,12708,14635,16536,18414,20271,22107,23925,25729,27524,29320,31153,33049,35029,37099
2442,4830,7126,9335,11475,13574,15645,17690,19712,21713,23693,25656,27606,29548,31493,33477,35526,37660,39885
2584,5114,7552,9903,12184,14424,16635,18820,20983,23125,25247,27352,29445,31531,33622,35753,37951,40235,42610
2722,5390,7966,10455,12874,15251,17599,19921,22221,24501,26762,29006,31239,33466,35699,37973,40315,42744,45264
-1
