71,126,177,236,313,420,552,686,797,878,947,1025,1122,1235,1361,1509,1686,1880,2075
149,264,367,482,624,815,1047,1283,1479,1625,1757,1913,2108,2334,2588,2886,3240,3627,4016
239,422,579,748,947,1203,1511,1828,2093,2296,2489,2724,3017,3357,3740,4188,4720,5300,5884
343,603,818,1042,1298,1625,2027,2447,2796,3063,3319,3633,4024,4478,4991,5590,6300,7074,7854
462,813,1096,1381,1700,2115,2642,3199,3659,4006,4332,4726,5215,5784,6430,7182,8069,9032,10000
599,1060,1427,1783,2175,2695,3364,4075,4669,5117,5524,6003,6595,7284,8066,8972,10030,11166,12297
753,1341,1805,2243,2721,3357,4173,5041,5782,6351,6852,7426,8130,8944,9864,10924,12145,13435,14703
918,1644,2215,2745,3317,4069,5021,6033,6915,7604,8205,8884,9708,10650,11709,12920,14295,15724,17112
1092,1967,2658,3291,3960,4814,5876,7001,7993,8781,9478,10268,11215,12283,13477,14835,16355,17911,19410
1274,2308,3132,3882,4658,5616,6783,8012,9104,9987,10785,11692,12763,13954,15278,16779,18440,20117,21720
1460,2661,3626,4502,5401,6483,7776,9130,10342,11337,12248,13277,14472,15785,17239,18884,20687,22481,24179
1648,3021,4132,5141,6176,7400,8837,10336,11691,12818,13855,15011,16331,17766,19351,21143,23095,25014,26809
1833,3375,4631,5776,6954,8330,9922,11578,13090,14365,15541,16832,18282,19841,21560,23503,25616,27679,29586
2017,3725,5123,6404,7725,9251,10995,12806,14480,15915,17242,18675,20259,21945,23801,25901,28182,30398,32422
2199,4071,5608,7022,8481,10148,12027,13976,15804,17401,18884,20463,22182,23996,25991,28251,30702,33070,35206
2381,4415,6088,7632,9228,11038,13054,15138,17112,18861,20495,22219,24073,26014,28148,30569,33191,35709,37957
2563,4759,6567,8241,9975,11936,14107,16346,18475,20374,22156,24024,26013,28083,30358,32942,35738,38413,40781
2746,5107,7057,8868,10744,12859,15196,17606,19902,21957,23888,25899,28021,30219,32636,35384,38356,41195,43696
2929,5456,7555,9514,11539,13808,16308,18886,21347,23556,25634,27788,30043,32369,34929,37842,40990,43995,46636
-1
