41,84,131,179,228,286,347,403,456,508,555,597,636,677,718,757,798,841,882
85,171,263,357,456,572,692,806,914,1017,1110,1197,1277,1358,1438,1515,1596,1680,1762
126,253,387,525,673,846,1023,1194,1356,1509,1649,1782,1906,2029,2148,2263,2384,2509,2632
165,332,509,690,886,1113,1345,1570,1783,1989,2181,2365,2537,2707,2870,3027,3192,3362,3529
207,416,637,863,1107,1388,1676,1958,2228,2497,2753,2997,3227,3453,3669,3875,4090,4309,4525
252,506,775,1052,1355,1703,2063,2421,2769,3121,3462,3787,4095,4396,4683,4958,5239,5519,5796
296,596,919,1260,1643,2084,2546,3009,3461,3923,4375,4805,5213,5612,5994,6363,6734,7099,7456
342,696,1092,1522,2014,2581,3175,3765,4337,4924,5499,6043,6558,7063,7547,8017,8487,8950,9399
397,818,1307,1849,2469,3175,3906,4622,5308,6007,6689,7335,7945,8541,9111,9666,10221,10769,11304
465,967,1558,2215,2957,3788,4637,5458,6236,7020,7781,8507,9193,9860,10497,11120,11743,12360,12968
544,1134,1827,2587,3429,4357,5295,6192,7035,7879,8698,9484,10227,10951,11642,12320,12999,13675,14346
624,1300,2086,2932,3850,4850,5856,6813,7707,8601,9470,10309,11104,11880,12619,13345,14074,14805,15533
704,1460,2325,3242,4223,5284,6350,7363,8307,9250,10168,11059,11904,12730,13515,14286,15060,15839,16618
784,1616,2549,3527,4564,5680,6799,7862,8853,9844,10810,11750,12641,13514,14343,15157,15972,16793,17617
869,1779,2779,3814,4904,6072,7242,8353,9389,10429,11446,12437,13376,14299,15175,16032,16889,17752,18619
959,1953,3026,4122,5265,6486,7708,8867,9948,11039,12110,13153,14143,15121,16049,16951,17850,18755,19665
1054,2135,3283,4443,5644,6920,8195,9406,10536,11679,12804,13900,14941,15973,16953,17901,18842,19789,20744
1158,2334,3565,4796,6060,7393,8722,9987,11169,12363,13537,14681,15769,16850,17877,18870,19856,20848,21850
1268,2547,3873,5184,6516,7911,9300,10624,11862,13112,14335,15525,16660,17793,18868,19909,20948,21994,23049
-1
