16,32,50,70,88,106,124,138,150,163,178,192,204,216,229,242,253,263,275
37,73,113,155,192,228,265,294,319,345,375,403,427,452,479,505,527,547,569
74,146,223,294,352,408,469,519,559,600,647,690,727,766,808,847,880,911,944
136,268,402,510,594,674,765,840,896,958,1033,1100,1154,1210,1268,1322,1369,1413,1458
211,415,615,764,880,992,1115,1214,1287,1378,1499,1609,1692,1773,1852,1926,1992,2052,2109
281,557,837,1041,1204,1369,1537,1663,1759,1885,2064,2233,2359,2479,2588,2690,2780,2856,2925
342,688,1070,1363,1603,1856,2100,2272,2413,2595,2847,3087,3267,3433,3576,3706,3819,3912,3994
403,831,1347,1771,2122,2491,2847,3103,3325,3599,3945,4260,4489,4696,4874,5032,5171,5287,5387
478,1016,1684,2249,2725,3223,3720,4101,4426,4800,5241,5625,5893,6138,6356,6547,6720,6868,6993
579,1259,2070,2753,3340,3951,4580,5090,5513,5973,6497,6940,7242,7519,7772,7992,8194,8376,8531
706,1545,2483,3264,3946,4651,5383,5994,6497,7023,7610,8101,8433,8735,9012,9252,9475,9686,9869
848,1841,2887,3753,4522,5313,6123,6803,7369,7955,8599,9136,9497,9819,10112,10366,10604,10835,11038
981,2105,3243,4185,5027,5886,6749,7474,8092,8745,9458,10044,10434,10774,11081,11349,11601,11847,12065
1088,2320,3542,4556,5458,6373,7283,8048,8714,9439,10230,10873,11297,11658,11982,12266,12534,12796,13029
1171,2500,3805,4889,5848,6817,7779,8595,9318,10122,11003,11723,12195,12584,12932,13237,13524,13806,14056
1239,2651,4028,5166,6168,7183,8203,9086,9883,10789,11794,12629,13176,13610,14000,14338,14651,14958,15231
1301,2783,4219,5395,6426,7477,8551,9499,10374,11396,12549,13528,14173,14681,15150,15545,15893,16233,16542
1356,2896,4383,5596,6656,7739,8855,9850,10785,11914,13216,14340,15083,15679,16256,16731,17125,17512,17879
1401,2986,4512,5760,6850,7959,9103,10129,11104,12319,13755,15007,15833,16501,17180,17744,18197,18644,19081
-1
