46,89,130,170,211,253,292,333,377,422,469,516,560,602,643,686,726,765,804
91,177,263,346,426,507,584,665,752,839,931,1023,1109,1194,1279,1366,1447,1527,1610
135,264,396,522,642,762,878,1000,1129,1256,1390,1523,1648,1776,1906,2039,2163,2287,2417
183,359,533,699,861,1024,1185,1352,1525,1696,1872,2045,2211,2381,2553,2730,2895,3060,3235
234,459,675,880,1085,1294,1501,1710,1927,2144,2363,2576,2785,2996,3209,3429,3634,3839,4057
287,562,822,1067,1311,1562,1813,2063,2325,2589,2854,3112,3366,3620,3876,4140,4386,4631,4892
342,669,977,1266,1551,1842,2137,2432,2739,3048,3359,3664,3964,4260,4557,4867,5157,5444,5749
402,784,1141,1477,1807,2139,2477,2819,3171,3521,3877,4226,4567,4905,5244,5600,5936,6268,6618
467,905,1312,1697,2075,2453,2837,3226,3622,4013,4412,4803,5185,5565,5947,6349,6729,7105,7500
534,1030,1487,1921,2347,2772,3203,3639,4079,4509,4948,5377,5801,6222,6644,7091,7513,7930,8369
603,1158,1666,2148,2619,3088,3566,4050,4535,5007,5489,5960,6428,6893,7357,7847,8312,8772,9254
672,1286,1843,2370,2881,3391,3913,4440,4967,5481,6007,6521,7032,7542,8048,8578,9086,9588,10111
746,1423,2031,2601,3152,3705,4269,4836,5403,5955,6522,7077,7628,8181,8728,9298,9849,10392,10954
823,1569,2232,2846,3437,4033,4641,5251,5861,6454,7061,7658,8252,8848,9436,10047,10644,11232,11838
900,1716,2439,3104,3739,4376,5026,5680,6334,6969,7615,8254,8889,9529,10160,10815,11459,12093,12744
976,1864,2653,3374,4056,4733,5424,6121,6815,7491,8176,8857,9533,10217,10890,11586,12273,12949,13642
1055,2021,2883,3664,4396,5114,5847,6588,7322,8039,8764,9487,10206,10934,11647,12383,13113,13831,14568
1141,2192,3133,3978,4763,5523,6298,7084,7862,8622,9390,10155,10913,11682,12435,13211,13986,14749,15531
1230,2371,3396,4314,5160,5967,6781,7608,8427,9226,10036,10843,11640,12450,13244,14063,14885,15693,16515
-1
