47,111,170,214,258,321,379,420,451,475,495,515,542,573,594,613,633,654,674
96,226,353,453,554,694,828,925,997,1047,1087,1128,1184,1247,1291,1330,1373,1419,1465
137,318,502,653,804,1012,1223,1376,1486,1559,1618,1681,1768,1864,1933,1998,2078,2171,2268
169,384,604,788,973,1231,1506,1701,1837,1929,2006,2092,2211,2341,2438,2539,2690,2888,3102
202,449,700,912,1126,1421,1742,1969,2127,2238,2335,2445,2597,2763,2890,3036,3292,3653,4048
256,549,834,1074,1315,1639,1990,2242,2422,2553,2672,2809,2997,3201,3361,3556,3931,4477,5075
369,747,1076,1345,1613,1963,2339,2615,2818,2971,3114,3280,3506,3749,3943,4190,4689,5426,6232
543,1048,1436,1739,2037,2415,2818,3120,3348,3526,3695,3892,4158,4441,4671,4973,5599,6530,7547
743,1397,1855,2196,2526,2934,3366,3696,3952,4159,4357,4587,4895,5219,5486,5845,6601,7728,8958
952,1767,2305,2689,3054,3495,3958,4318,4604,4841,5069,5333,5683,6048,6353,6770,7658,8982,10426
1168,2156,2785,3216,3618,4093,4588,4979,5296,5564,5824,6122,6513,6919,7263,7739,8761,10284,11943
1390,2566,3301,3785,4227,4738,5266,5689,6038,6338,6631,6964,7395,7841,8224,8761,9918,11641,13517
1618,2994,3849,4391,4874,5422,5984,6440,6822,7155,7481,7849,8319,8805,9228,9826,11120,13045,15140
1850,3433,4417,5021,5546,6132,6729,7219,7635,8001,8360,8763,9273,9800,10264,10925,12358,14487,16802
2083,3878,5000,5669,6237,6861,7493,8017,8466,8864,9255,9693,10244,10812,11317,12042,13616,15950,18485
2317,4329,5598,6336,6948,7610,8277,8834,9316,9746,10170,10645,11239,11849,12396,13187,14904,17444,20200
2552,4784,6209,7020,7677,8377,9080,9670,10184,10647,11105,11618,12256,12908,13497,14354,16216,18964,21941
2788,5244,6835,7725,8427,9165,9904,10527,11072,11567,12058,12608,13290,13984,14615,15539,17547,20503,23702
3025,5708,7473,8448,9195,9971,10746,11401,11976,12501,13023,13608,14334,15070,15743,16734,18888,22052,25473
-1
