197,376,544,716,882,1032,1181,1344,1518,1709,1914,2119,2316,2510,2710,2911,3084,3229,3371
383,727,1045,1375,1706,2016,2327,2665,3022,3407,3819,4230,4622,5005,5401,5796,6131,6420,6710
542,1031,1484,1961,2461,2952,3450,3973,4516,5094,5711,6329,6916,7484,8069,8644,9130,9567,10015
676,1294,1872,2491,3169,3858,4554,5263,5989,6759,7578,8401,9183,9933,10698,11439,12074,12667,13283
797,1534,2234,2992,3843,4722,5605,6489,7389,8343,9361,10388,11366,12296,13230,14126,14914,15675,16476
932,1809,2654,3566,4583,5636,6692,7737,8791,9912,11124,12355,13532,14643,15739,16788,17738,18684,19688
1091,2135,3152,4241,5435,6671,7912,9130,10347,11636,13041,14476,15852,17142,18394,19597,20719,21855,23064
1274,2507,3718,5007,6401,7839,9280,10685,12081,13551,15152,16792,18367,19830,21227,22583,23875,25192,26596
1476,2914,4331,5830,7435,9082,10724,12316,13893,15548,17347,19190,20960,22586,24119,25629,27090,28581,30171
1674,3314,4935,6641,8454,10307,12145,13919,15676,17517,19511,21548,23504,25286,26961,28635,30268,31929,33701
1837,3647,5445,7336,9341,11388,13410,15361,17297,19324,21512,23740,25876,27825,29666,31517,33325,35158,37113
1973,3923,5864,7904,10068,12278,14455,16560,18662,20868,23247,25669,27985,30110,32133,34168,36157,38171,40317
2108,4193,6264,8434,10732,13082,15392,17627,19867,22225,24777,27391,29892,32196,34407,36631,38809,41010,43351
2244,4466,6668,8968,11403,13903,16361,18740,21125,23631,26350,29158,31853,34340,36739,39151,41517,43905,46440
2387,4761,7117,9574,12176,14858,17498,20055,22619,25304,28210,31217,34112,36783,39361,41952,44496,47061,49781
2553,5105,7645,10290,13085,15966,18801,21547,24302,27178,30277,33483,36578,39430,42173,44926,47633,50363,53258
2740,5485,8220,11063,14057,17139,20168,23103,26050,29118,32410,35814,39105,42134,45035,47940,50805,53700,56773
2935,5876,8808,11850,15044,18327,21550,24674,27810,31068,34551,38146,41625,44833,47899,50961,53984,57046,60297
3133,6274,9407,12651,16047,19534,22955,26270,29591,33038,36710,40487,44150,47541,50778,54002,57187,60419,63846
-1
