88,176,270,369,470,569,669,765,839,879,897,907,917,926,936,947,956,966,977
164,331,507,687,873,1064,1265,1458,1609,1692,1728,1746,1765,1785,1804,1825,1844,1862,1882
243,502,766,1012,1264,1538,1842,2140,2375,2507,2564,2590,2618,2651,2681,2710,2738,2763,2788
331,689,1047,1360,1678,2038,2448,2858,3187,3377,3460,3497,3535,3581,3623,3660,3697,3730,3759
440,904,1363,1764,2174,2642,3169,3699,4134,4392,4505,4555,4604,4664,4717,4765,4814,4858,4895
581,1179,1765,2285,2817,3413,4069,4724,5273,5614,5766,5834,5900,5983,6059,6124,6182,6236,6285
744,1501,2240,2905,3578,4314,5105,5888,6553,6984,7186,7281,7378,7509,7635,7733,7805,7870,7931
913,1839,2744,3568,4393,5275,6205,7116,7894,8415,8677,8815,8972,9190,9407,9564,9659,9736,9807
1088,2193,3271,4257,5237,6267,7336,8375,9264,9879,10222,10438,10696,11043,11381,11611,11734,11824,11906
1266,2553,3808,4957,6092,7273,8486,9654,10649,11359,11806,12139,12534,13031,13493,13791,13939,14041,14137
1447,2915,4343,5654,6946,8281,9641,10938,12039,12853,13421,13889,14428,15068,15635,15985,16153,16266,16376
1626,3270,4868,6342,7789,9272,10772,12190,13391,14309,15006,15616,16292,17047,17683,18064,18246,18371,18499
1802,3620,5386,7024,8627,10257,11892,13425,14722,15743,16565,17308,18101,18937,19613,20013,20209,20351,20501
1978,3969,5900,7697,9449,11217,12978,14621,16013,17137,18077,18938,19830,20725,21426,21840,22054,22217,22392
2151,4310,6404,8356,10249,12147,14029,15778,17265,18496,19554,20529,21509,22451,23172,23602,23839,24031,24237
2322,4648,6904,9009,11037,13057,15054,16905,18494,19843,21028,22120,23178,24156,24897,25348,25616,25850,26100
2488,4978,7393,9643,11799,13937,16046,18003,19703,21180,22502,23710,24834,25838,26596,27070,27374,27653,27949
2648,5297,7866,10253,12535,14793,17017,19085,20901,22511,23970,25285,26464,27490,28267,28771,29117,29438,29770
2803,5606,8324,10845,13250,15627,17965,20142,22075,23815,25396,26795,28014,29060,29861,30398,30788,31156,31525
-1
