78,154,232,316,407,504,605,709,815,916,1005,1080,1145,1208,1272,1338,1405,1474,1543
156,309,466,634,816,1009,1210,1418,1630,1833,2014,2167,2299,2425,2553,2685,2819,2956,3094
233,463,700,953,1225,1513,1812,2123,2441,2748,3024,3259,3461,3652,3843,4040,4241,4446,4652
309,616,933,1271,1633,2015,2412,2825,3248,3658,4030,4349,4624,4881,5136,5397,5665,5938,6211
384,767,1163,1584,2034,2508,3001,3514,4041,4553,5020,5424,5774,6099,6419,6745,7080,7422,7762
459,918,1393,1896,2431,2994,3581,4193,4822,5434,5995,6483,6907,7300,7686,8079,8483,8894,9301
535,1072,1627,2211,2828,3477,4156,4866,5596,6305,6957,7527,8023,8483,8935,9396,9869,10348,10821
614,1232,1869,2534,3231,3963,4733,5540,6369,7172,7911,8559,9125,9651,10168,10695,11234,11779,12316
697,1399,2121,2867,3642,4455,5314,6217,7144,8039,8861,9584,10217,10808,11389,11979,12581,13189,13789
785,1576,2386,3214,4067,4960,5906,6904,7927,8912,9814,10608,11306,11961,12605,13258,13922,14592,15255
878,1763,2663,3573,4504,5476,6508,7599,8717,9790,10770,11633,12394,13112,13820,14537,15265,15998,16724
975,1956,2945,3937,4946,5997,7114,8297,9507,10666,11722,12652,13475,14256,15029,15811,16604,17401,18191
1072,2147,3223,4295,5382,6513,7715,8988,10288,11531,12661,13656,14540,15384,16222,17069,17927,18788,19643
1168,2335,3496,4647,5811,7022,8308,9670,11058,12384,13587,14646,15591,16498,17400,18311,19233,20158,21078
1263,2521,3766,4995,6236,7527,8897,10347,11822,13230,14506,15630,16636,17605,18570,19544,20529,21518,22503
1357,2705,4033,5339,6655,8024,9477,11014,12575,14065,15414,16603,17671,18702,19730,20768,21817,22870,23919
1449,2886,4296,5678,7068,8513,10047,11669,13315,14886,16308,17563,18694,19789,20882,21986,23101,24219,25333
1539,3063,4555,6013,7477,8998,10611,12315,14045,15697,17193,18515,19711,20872,22032,23204,24387,25572,26752
1627,3237,4810,6344,7883,9480,11172,12958,14772,16505,18075,19465,20727,21956,23186,24428,25680,26933,28180
-1
