3,6,9,12,15,18,21,24,27,30,33,36,39,42,45,48,51,54,57
6,12,18,24,30,36,42,48,54,60,66,72,78,84,90,96,102,108,114
9,18,27,36,45,54,63,72,81,90,99,108,117,126,135,144,153,162,171
12,24,36,48,60,72,84,96,108,120,132,144,156,168,180,192,204,216,228
15,30,45,60,75,90,105,120,135,150,165,180,195,210,225,240,255,270,285
20,40,60,80,100,120,139,157,176,195,214,233,251,269,287,305,323,341,359
34,68,102,136,169,201,230,257,284,311,338,364,389,414,439,464,489,514,538
61,122,183,244,302,357,406,451,496,541,586,629,670,711,752,793,834,874,912
93,185,278,372,462,546,621,691,761,832,903,971,1036,1101,1165,1229,1294,1357,1417
120,238,358,480,598,708,806,898,990,1084,1178,1268,1354,1440,1525,1610,1697,1782,1864
139,276,416,558,696,824,937,1043,1149,1258,1366,1469,1567,1665,1762,1860,1960,2059,2155
154,306,462,621,776,917,1039,1153,1268,1386,1502,1611,1714,1817,1920,2024,2130,2235,2337
167,332,501,674,843,995,1123,1243,1364,1488,1609,1722,1828,1934,2040,2147,2256,2364,2469
179,356,536,722,903,1063,1196,1320,1445,1573,1698,1814,1923,2032,2141,2251,2363,2474,2582
190,378,569,767,958,1124,1261,1389,1517,1648,1776,1895,2007,2119,2231,2344,2459,2573,2684
203,403,606,816,1017,1189,1331,1464,1596,1730,1861,1983,2098,2213,2328,2444,2562,2679,2793
217,431,647,869,1080,1260,1408,1546,1682,1819,1953,2078,2196,2314,2432,2551,2672,2792,2909
232,461,690,924,1146,1335,1490,1634,1774,1914,2051,2179,2300,2421,2542,2664,2788,2911,3031
247,491,733,979,1212,1410,1572,1722,1866,2009,2149,2280,2404,2528,2652,2777,2904,3030,3153
-1
