128,261,383,534,702,827,965,1141,1292,1418,1561,1685,1837,2008,2133,2265,2397,2512,2629
252,519,760,1052,1385,1636,1913,2267,2570,2821,3106,3354,3659,4001,4249,4511,4775,5011,5257
367,760,1115,1534,2022,2398,2814,3346,3801,4176,4605,4977,5430,5936,6306,6699,7095,7459,7854
494,1025,1506,2046,2680,3183,3742,4455,5065,5568,6150,6654,7243,7896,8390,8926,9461,9961,10522
655,1361,2001,2679,3466,4113,4829,5730,6507,7158,7911,8570,9297,10087,10723,11425,12118,12772,13514
843,1745,2572,3422,4386,5208,6105,7203,8167,8996,9939,10782,11678,12634,13446,14337,15213,16048,16983
1040,2140,3162,4203,5359,6372,7462,8758,9918,10940,12079,13116,14202,15347,16351,17435,18502,19529,20658
1220,2499,3698,4915,6246,7434,8700,10173,11509,12705,14019,15229,16486,17802,18977,20231,21467,22666,23967
1362,2783,4121,5476,6946,8272,9677,11288,12760,14090,15541,16887,18277,19725,21033,22420,23789,25122,26558
1492,3046,4513,5995,7592,9047,10582,12324,13924,15380,16962,18437,19953,21527,22962,24477,25974,27436,29001
1628,3320,4921,6532,8257,9842,11510,13386,15118,16706,18423,20031,21679,23384,24948,26592,28218,29811,31507
1768,3601,5333,7066,8909,10613,12403,14403,16258,17971,19819,21560,23339,25168,26850,28612,30358,32078,33904
1912,3891,5746,7580,9520,11324,13217,15322,17280,19099,21064,22936,24845,26783,28563,30423,32275,34117,36074
2060,4190,6162,8084,10108,12002,13995,16198,18246,20156,22222,24222,26265,28305,30171,32118,34070,36033,38123
2210,4493,6581,8589,10695,12683,14796,17111,19249,21246,23406,25531,27713,29855,31803,33834,35885,37970,40194
2360,4797,7002,9098,11289,13374,15613,18046,20275,22359,24615,26868,29192,31438,33468,35583,37733,39942,42303
2507,5097,7419,9605,11884,14060,16405,18942,21261,23435,25798,28189,30656,33006,35119,37318,39567,41902,44401
2648,5389,7828,10105,12471,14737,17184,19822,22232,24497,26968,29496,32105,34559,36756,39039,41389,43851,46488
2782,5671,8228,10596,13048,15409,17977,20732,23238,25590,28157,30812,33562,36122,38403,40769,43218,45804,48575
-1
