78,158,240,320,400,489,581,669,761,857,954,1053,1160,1268,1371,1476,1584,1693,1796
160,322,487,650,810,988,1174,1355,1542,1739,1939,2139,2353,2569,2777,2987,3203,3423,3631
247,493,745,996,1241,1509,1794,2076,2361,2661,2968,3273,3593,3917,4235,4554,4882,5216,5536
339,672,1015,1362,1702,2064,2452,2838,3223,3627,4043,4459,4887,5323,5756,6191,6635,7086,7523
437,865,1302,1751,2193,2654,3144,3635,4125,4635,5165,5696,6237,6787,7337,7892,8453,9021,9575
541,1071,1607,2159,2705,3269,3862,4462,5063,5684,6329,6977,7636,8299,8964,9639,10320,11007,11680
646,1283,1925,2581,3235,3907,4607,5319,6036,6774,7533,8299,9077,9855,10636,11433,12239,13047,13842
752,1499,2250,3011,3775,4560,5372,6195,7030,7887,8762,9647,10547,11449,12351,13273,14207,15137,16050
859,1717,2576,3444,4316,5214,6140,7076,8028,9005,10001,11005,12028,13057,14083,15128,16186,17237,18265
968,1934,2901,3877,4858,5869,6910,7963,9030,10125,11241,12362,13503,14654,15804,16972,18153,19327,20477
1075,2147,3223,4310,5404,6529,7687,8857,10038,11249,12482,13718,14972,16241,17515,18809,20115,21414,22693
1181,2360,3544,4742,5950,7190,8464,9749,11042,12368,13719,15071,16439,17825,19222,20644,22076,23500,24905
1290,2578,3869,5176,6497,7854,9243,10644,12052,13495,14965,16435,17919,19418,20934,22483,24042,25590,27117
1400,2799,4203,5624,7061,8537,10043,11561,13086,14648,16234,17819,19418,21029,22662,24337,26027,27700,29349
1511,3025,4548,6088,7644,9239,10865,12499,14139,15818,17518,19217,20930,22658,24408,26209,28031,29829,31599
1624,3253,4894,6553,8224,9935,11680,13432,15187,16983,18803,20617,22446,24294,26163,28086,30033,31956,33847
1739,3480,5234,7009,8792,10616,12478,14352,16223,18137,20078,22007,23950,25915,27903,29944,32010,34058,36075
1854,3706,5572,7464,9364,11299,13276,15271,17257,19286,21341,23385,25441,27520,29626,31786,33971,36142,38290
1969,3935,5916,7926,9945,11991,14081,16191,18291,20431,22596,24756,26929,29126,31349,33629,35934,38227,40505
-1
