181,365,555,752,953,1155,1343,1484,1563,1615,1663,1711,1758,1804,1850,1896,1943,1990,2038
370,743,1124,1517,1920,2326,2706,2998,3164,3270,3366,3461,3555,3647,3739,3831,3925,4019,4115
554,1113,1684,2275,2883,3496,4074,4528,4792,4956,5100,5243,5385,5523,5660,5798,5939,6080,6223
723,1461,2223,3017,3835,4659,5440,6064,6435,6661,6855,7048,7239,7424,7607,7792,7980,8168,8358
884,1799,2758,3762,4795,5833,6820,7619,8105,8400,8651,8899,9142,9376,9607,9840,10076,10312,10550
1063,2171,3340,4562,5815,7071,8266,9245,9855,10237,10567,10887,11191,11476,11756,12037,12321,12605,12891
1270,2592,3982,5428,6904,8380,9785,10947,11697,12200,12650,13077,13462,13805,14134,14463,14796,15128,15462
1494,3041,4658,6331,8032,9728,11342,12688,13595,14258,14874,15449,15942,16351,16730,17107,17489,17870,18252
1724,3501,5348,7250,9178,11094,12915,14444,15520,16369,17184,17939,18558,19038,19468,19893,20324,20756,21190
1957,3967,6046,8177,10332,12467,14492,16203,17455,18504,19533,20479,21226,21777,22259,22734,23217,23707,24204
2192,4437,6749,9110,11491,13843,16069,17961,19398,20657,21904,23033,23893,24509,25044,25570,26109,26668,27242
2428,4909,7455,10045,12649,15215,17639,19711,21337,22811,24270,25560,26512,27188,27777,28357,28957,29591,30244
2665,5381,8160,10977,13801,16577,19196,21447,23265,24951,26603,28023,29052,29789,30437,31077,31743,32450,33174
2900,5849,8859,11901,14942,17924,20733,23166,25182,27070,28884,30405,31505,32307,33019,33724,34460,35236,36025
3132,6311,9548,12812,16067,19251,22246,24864,27079,29149,31090,32694,33865,34735,35516,36291,37096,37938,38794
3361,6766,10226,13709,17175,20557,23734,26537,28942,31163,33200,34877,36118,37059,37913,38759,39628,40532,41461
3587,7215,10895,14594,18268,21843,25197,28177,30746,33081,35192,36935,38245,39261,40189,41101,42029,42998,44010
3811,7661,11558,15470,19348,23110,26632,29765,32456,34870,37041,38845,40223,41311,42306,43277,44263,45304,46407
4033,8103,12216,16339,20417,24360,28036,31290,34065,36537,38762,40626,42070,43222,44274,45299,46346,47466,48662
-1
