108,221,332,438,538,632,723,815,910,1007,1105,1201,1291,1376,1458,1537,1612,1682,1750
198,404,607,802,987,1164,1339,1522,1714,1911,2108,2300,2479,2648,2811,2969,3121,3264,3401
267,543,816,1081,1337,1584,1832,2096,2376,2664,2949,3226,3485,3732,3973,4206,4427,4635,4833
329,668,1006,1337,1657,1965,2272,2602,2957,3326,3690,4043,4374,4693,5005,5304,5582,5844,6096
388,791,1198,1597,1980,2345,2707,3097,3522,3969,4411,4841,5248,5642,6025,6386,6716,7025,7323
449,919,1399,1870,2321,2750,3174,3629,4124,4647,5166,5673,6158,6630,7089,7519,7906,8262,8600
514,1054,1611,2160,2689,3194,3692,4221,4789,5386,5979,6560,7119,7668,8205,8712,9167,9579,9965
582,1195,1832,2464,3078,3666,4244,4852,5497,6171,6842,7502,8139,8766,9382,9968,10497,10979,11430
655,1344,2061,2777,3477,4150,4811,5501,6228,6987,7748,8498,9220,9928,10625,11291,11898,12459,12991
740,1514,2317,3121,3912,4677,5429,6209,7025,7876,8731,9573,10380,11169,11950,12701,13391,14035,14652
837,1707,2606,3507,4396,5261,6111,6988,7898,8841,9787,10718,11609,12483,13355,14197,14974,15703,16405
938,1910,2910,3913,4905,5873,6824,7800,8806,9840,10877,11902,12888,13859,14831,15770,16637,17454,18245
1041,2116,3217,4321,5414,6482,7534,8611,9715,10844,11976,13100,14188,15264,16342,17383,18344,19251,20132
1141,2315,3512,4710,5895,7055,8202,9379,10586,11816,13046,14270,15460,16639,17819,18956,20006,20997,21962
1227,2488,3770,5051,6314,7549,8773,10037,11341,12669,13995,15316,16601,17872,19137,20352,21476,22540,23580
1295,2627,3981,5330,6655,7948,9231,10563,11944,13354,14768,16182,17559,18915,20256,21538,22725,23855,24968
1353,2746,4162,5570,6950,8295,9631,11021,12464,13941,15432,16934,18402,19846,21267,22620,23873,25071,26260
1413,2868,4347,5816,7255,8658,10054,11508,13019,14569,16140,17729,19289,20825,22334,23768,25096,26370,27639
1483,3008,4555,6093,7602,9077,10547,12079,13673,15312,16975,18657,20310,21939,23540,25062,26474,27830,29183
-1
