150,300,449,599,749,901,1054,1208,1361,1514,1665,1815,1965,2116,2269,2425,2583,2742,2901
299,599,897,1196,1495,1796,2099,2404,2709,3015,3319,3622,3924,4227,4534,4847,5165,5484,5803
446,893,1336,1778,2219,2662,3107,3556,4007,4462,4917,5372,5827,6283,6745,7214,7690,8168,8646
589,1179,1760,2338,2915,3495,4077,4663,5252,5846,6444,7047,7652,8258,8870,9491,10121,10755,11390
728,1456,2169,2876,3585,4300,5016,5732,6447,7167,7897,8640,9389,10137,10891,11658,12438,13224,14014
863,1726,2570,3405,4245,5092,5937,6777,7613,8457,9319,10201,11091,11978,12872,13784,14714,15653,16600
996,1995,2977,3951,4931,5917,6898,7871,8840,9822,10828,11857,12892,13922,14962,16024,17108,18204,19312
1143,2292,3428,4559,5697,6840,7972,9090,10203,11333,12491,13673,14859,16040,17232,18448,19687,20939,22206
1309,2626,3931,5231,6536,7843,9131,10393,11644,12915,14219,15549,16883,18212,19552,20916,22304,23706,25126
1481,2970,4446,5915,7385,8853,10291,11690,13070,14470,15906,17368,18834,20294,21768,23269,24799,26347,27918
1648,3304,4943,6572,8198,9818,11399,12929,14431,15951,17506,19086,20668,22244,23838,25467,27134,28826,30547
1808,3621,5411,7188,8959,10722,12439,14095,15716,17352,19020,20711,22402,24087,25793,27539,29332,31159,33024
1958,3918,5850,7768,9678,11578,13425,15203,16941,18691,20470,22270,24068,25860,27674,29530,31439,33389,35387
2102,4204,6275,8332,10379,12413,14385,16282,18136,19999,21888,23795,25698,27595,29515,31479,33499,35565,37686
2246,4492,6704,8899,11080,13244,15337,17349,19316,21290,23287,25300,27307,29308,31332,33403,35532,37711,39949
2389,4779,7133,9465,11777,14065,16274,18398,20476,22558,24662,26780,28891,30995,33123,35300,37537,39828,42182
2524,5050,7540,10005,12443,14849,17170,19403,21589,23777,25986,28208,30423,32631,34863,37146,39492,41897,44373
2655,5311,7931,10523,13081,15600,18030,20370,22661,24953,27266,29592,31911,34223,36560,38950,41405,43926,46529
2789,5577,8326,11042,13716,16347,18886,21333,23729,26124,28540,30969,33391,35807,38249,40746,43310,45947,48677
-1
