177,363,558,760,967,1180,1396,1617,1842,2071,2302,2535,2769,3005,3242,3479,3717,3956,4196
327,677,1054,1449,1856,2275,2701,3138,3583,4036,4494,4957,5423,5893,6365,6839,7315,7792,8271
428,894,1415,1977,2570,3184,3811,4455,5112,5782,6462,7150,7844,8545,9250,9959,10671,11385,12102
500,1045,1663,2347,3091,3878,4691,5532,6391,7269,8162,9068,9984,10910,11843,12782,13727,14675,15627
568,1183,1875,2641,3487,4401,5368,6387,7435,8511,9608,10724,11854,12998,14153,15317,16490,17669,18853
639,1326,2089,2924,3844,4843,5919,7075,8281,9535,10823,12139,13474,14828,16198,17581,18976,20381,21794
713,1475,2310,3214,4203,5273,6428,7677,8993,10383,11836,13334,14863,16417,17993,19587,21198,22823,24459
786,1622,2529,3503,4562,5702,6927,8248,9641,11121,12691,14332,16029,17768,19539,21336,23155,24993,26845
858,1767,2746,3790,4918,6128,7422,8811,10270,11818,13465,15202,17021,18910,20853,22837,24854,26896,28955
931,1915,2968,4083,5279,6557,7919,9375,10899,12511,14224,16032,17932,19920,21986,24122,26316,28548,30804
1008,2070,3199,4388,5653,6998,8428,9950,11539,13214,14991,16864,18830,20887,23030,25264,27590,29981,32413
1085,2225,3431,4695,6030,7443,8942,10532,12187,13925,15766,17704,19735,21855,24060,26362,28772,31269,33831
1161,2378,3659,4995,6399,7879,9447,11106,12827,14628,16533,18536,20632,22817,25083,27446,29922,32490,35133
1237,2528,3881,5285,6753,8298,9934,11661,13447,15310,17276,19344,21506,23758,26086,28510,31049,33679,36385
1311,2674,4095,5563,7093,8704,10408,12201,14049,15973,18000,20133,22361,24678,27067,29552,32154,34847,37615
1384,2818,4304,5834,7427,9104,10874,12730,14639,16623,18713,20913,23208,25589,28039,30585,33250,36007,38838
1454,2958,4509,6101,7758,9500,11335,13252,15220,17265,19420,21688,24050,26495,29007,31616,34346,37169,40065
1521,3092,4707,6361,8081,9887,11786,13763,15791,17897,20118,22454,24883,27393,29969,32645,35444,38336,41300
1584,3220,4898,6614,8396,10265,12227,14265,16353,18521,20808,23211,25707,28282,30924,33672,36545,39512,42548
-1
