94,188,282,376,469,562,655,748,841,934,1027,1121,1215,1309,1403,1497,1590,1683,1776
188,376,564,752,938,1124,1310,1496,1682,1869,2056,2244,2432,2620,2808,2997,3184,3370,3556
282,564,846,1128,1408,1688,1967,2247,2527,2808,3089,3371,3652,3933,4215,4499,4780,5060,5340
376,752,1128,1504,1878,2252,2624,2998,3371,3745,4119,4494,4868,5242,5618,5996,6371,6745,7119
470,941,1411,1881,2349,2817,3284,3753,4219,4686,5153,5621,6089,6557,7027,7499,7968,8436,8904
568,1137,1704,2271,2835,3400,3965,4532,5095,5658,6222,6788,7354,7920,8488,9057,9623,10188,10754
687,1376,2063,2749,3431,4114,4798,5486,6170,6854,7539,8227,8915,9603,10293,10983,11671,12357,13046
861,1725,2588,3448,4303,5158,6016,6880,7741,8602,9464,10330,11196,12061,12929,13798,14666,15531,16400
1083,2170,3256,4339,5416,6491,7570,8658,9744,10828,11913,13004,14094,15181,16273,17368,18462,19553,20649
1318,2642,3965,5285,6598,7908,9222,10547,11871,13191,14513,15843,17171,18494,19823,21157,22489,23818,25154
1556,3118,4679,6237,7788,9336,10887,12450,14013,15571,17132,18703,20271,21832,23400,24974,26545,28113,29690
1794,3594,5393,7189,8979,10765,12554,14355,16157,17953,19753,21564,23371,25170,26976,28788,30597,32404,34222
2032,4070,6107,8141,10170,12194,14221,16261,18302,20337,22376,24427,26472,28508,30552,32602,34649,36695,38753
2271,4548,6823,9095,11363,13626,15892,18172,20453,22727,25005,27296,29580,31854,34137,36426,38712,40998,43297
2510,5027,7541,10051,12557,15058,17562,20082,22603,25115,27631,30161,32684,35197,37720,40249,42775,45302,47843
2749,5505,8257,11005,13748,16486,19228,21986,24746,27496,30250,33019,35782,38535,41298,44067,46833,49601,52384
2988,5983,8973,11959,14940,17916,20896,23892,26891,29880,32872,35880,38883,41876,44880,47889,50895,53903,56928
3227,6461,9690,12915,16135,19350,22568,25803,29042,32271,35502,38749,41992,45225,48470,51719,54964,58212,61479
3467,6941,10410,13875,17335,20790,24247,27721,31200,34669,38140,41627,45110,48583,52069,55558,59042,62530,66039
-1
