146,276,376,465,558,664,791,933,1093,1271,1463,1642,1788,1906,2014,2119,2228,2349,2464
276,516,698,864,1048,1259,1507,1790,2111,2466,2849,3201,3480,3706,3917,4121,4333,4571,4795
392,728,987,1233,1520,1844,2205,2623,3102,3633,4202,4720,5121,5447,5763,6068,6382,6733,7061
498,931,1286,1637,2050,2507,2990,3545,4184,4894,5641,6317,6838,7269,7707,8130,8548,9005,9432
590,1122,1600,2092,2663,3277,3903,4609,5415,6304,7216,8038,8684,9240,9826,10389,10917,11477,12001
674,1307,1924,2581,3329,4117,4904,5770,6743,7806,8873,9837,10622,11328,12084,12805,13461,14139,14769
770,1517,2281,3109,4042,5017,5981,7007,8131,9360,10579,11688,12624,13496,14433,15323,16129,16948,17695
895,1781,2704,3706,4825,5994,7149,8341,9613,11008,12388,13654,14754,15801,16921,17982,18951,19933,20818
1044,2088,3177,4350,5653,7018,8370,9739,11174,12745,14298,15736,17012,18240,19540,20771,21911,23068,24109
1206,2417,3678,5023,6509,8068,9613,11165,12780,14537,16270,17887,19345,20759,22240,23643,24957,26292,27499
1379,2766,4211,5741,7417,9172,10908,12645,14447,16395,18313,20111,21755,23357,25023,26605,28094,29606,30987
1554,3118,4750,6473,8344,10296,12225,14150,16142,18281,20387,22370,24205,25998,27852,29616,31279,32963,34521
1720,3451,5259,7170,9232,11373,13489,15602,17789,20119,22413,24578,26602,28592,30635,32575,34402,36248,37982
1889,3790,5773,7868,10112,12425,14713,17011,19397,21917,24389,26718,28918,31102,33330,35440,37426,39429,41337
2075,4164,6334,8611,11028,13500,15951,18436,21021,23725,26357,28827,31183,33547,35953,38233,40385,42552,44632
2264,4546,6909,9369,11955,14587,17210,19892,22674,25559,28347,30951,33446,35972,38553,41012,43338,45670,47922
2448,4914,7464,10106,12861,15661,18470,21355,24333,27396,30340,33086,35718,38396,41150,43788,46284,48780,51207
2622,5255,7976,10792,13716,16694,19696,22781,25952,29184,32274,35170,37943,40764,43673,46469,49123,51783,54388
2790,5580,8457,11433,14527,17692,20887,24168,27531,30926,34149,37192,40103,43056,46095,49025,51827,54651,57431
-1
