163,330,499,673,845,1013,1172,1308,1409,1494,1578,1660,1727,1773,1808,1837,1863,1888,1913
323,656,995,1342,1685,2023,2343,2619,2827,3004,3177,3346,3488,3587,3658,3715,3767,3820,3876
482,978,1487,2005,2519,3029,3514,3933,4253,4528,4795,5056,5283,5450,5567,5656,5737,5826,5922
641,1296,1967,2649,3332,4012,4660,5222,5652,6023,6382,6731,7042,7286,7464,7594,7708,7833,7969
801,1615,2442,3276,4121,4967,5774,6477,7020,7490,7943,8380,8773,9102,9360,9551,9704,9860,10027
965,1941,2917,3890,4889,5895,6856,7692,8343,8914,9467,9999,10482,10907,11259,11524,11719,11903,12097
1133,2273,3396,4502,5650,6810,7920,8887,9647,10323,10981,11615,12195,12718,13165,13505,13743,13955,14178
1301,2606,3875,5111,6408,7720,8975,10070,10939,11718,12478,13214,13892,14511,15051,15467,15750,15995,16256
1467,2936,4355,5727,7174,8636,10031,11248,12224,13105,13963,14796,15571,16285,16919,17413,17744,18026,18331
1630,3262,4837,6357,7957,9565,11094,12429,13509,14488,15442,16372,17247,18059,18786,19358,19737,20053,20399
1797,3594,5330,7008,8762,10512,12169,13616,14797,15870,16916,17944,18921,19832,20649,21297,21723,22068,22447
1964,3925,5824,7667,9577,11468,13251,14807,16088,17255,18395,19522,20599,21607,22511,23230,23702,24075,24482
2127,4249,6311,8321,10390,12422,14329,15993,17374,18637,19871,21089,22256,23353,24343,25137,25660,26061,26492
2291,4575,6801,8978,11209,13385,15414,17184,18662,20016,21341,22649,23907,25094,26175,27052,27631,28061,28516
2454,4900,7289,9630,12024,14350,16506,18383,19957,21397,22807,24206,25555,26832,28004,28970,29614,30079,30559
2619,5231,7786,10290,12844,15325,17623,19623,21307,22843,24340,25827,27265,28631,29891,30942,31652,32158,32669
2786,5564,8284,10950,13661,16301,18754,20889,22687,24321,25908,27491,29031,30495,31845,32977,33755,34309,34856
2949,5889,8772,11599,14469,17272,19887,22163,24071,25800,27475,29153,30799,32368,33816,35035,35890,36504,37095
3112,6217,9264,12252,15284,18252,21032,23459,25489,27323,29091,30861,32607,34280,35831,37146,38085,38765,39399
-1
