38,71,103,135,166,195,221,247,277,308,339,368,397,425,454,484,520,562,604
79,146,209,272,333,391,442,494,554,618,684,748,810,868,926,986,1058,1143,1230
126,229,322,415,506,595,675,754,843,940,1045,1152,1254,1346,1436,1529,1637,1764,1896
180,323,447,571,696,821,935,1046,1167,1298,1443,1594,1737,1866,1992,2123,2270,2439,2613
237,424,584,745,910,1077,1231,1379,1536,1706,1896,2096,2285,2458,2628,2803,2997,3217,3442
298,534,734,936,1145,1357,1554,1743,1941,2155,2397,2654,2898,3126,3350,3578,3829,4115,4409
373,666,909,1153,1405,1660,1898,2127,2368,2627,2918,3228,3524,3804,4081,4363,4675,5036,5414
459,818,1107,1395,1693,1993,2273,2545,2835,3146,3488,3848,4191,4517,4839,5168,5535,5968,6431
544,972,1314,1651,2001,2354,2682,3000,3342,3713,4118,4537,4929,5298,5662,6034,6452,6950,7491
615,1106,1506,1895,2297,2705,3084,3448,3840,4273,4749,5237,5685,6102,6514,6936,7410,7976,8596
674,1220,1678,2121,2574,3035,3467,3879,4319,4810,5355,5912,6419,6889,7357,7839,8383,9031,9738
725,1321,1835,2334,2840,3355,3845,4312,4802,5346,5952,6571,7135,7660,8186,8734,9357,10092,10884
768,1407,1969,2522,3085,3659,4212,4740,5284,5879,6539,7215,7832,8409,8993,9609,10307,11116,11975
809,1488,2093,2695,3315,3952,4569,5162,5766,6415,7126,7854,8521,9144,9780,10456,11217,12085,12999
856,1579,2227,2874,3546,4241,4917,5570,6232,6934,7693,8469,9184,9852,10535,11261,12072,12989,13954
920,1705,2409,3106,3827,4575,5306,6013,6728,7480,8286,9111,9879,10600,11333,12107,12963,13925,14939
1012,1893,2686,3458,4244,5055,5851,6621,7398,8208,9067,9946,10774,11556,12349,13181,14091,15106,16174
1121,2124,3042,3930,4822,5732,6621,7480,8345,9237,10168,11114,12011,12864,13729,14637,15625,16721,17867
1235,2369,3428,4459,5490,6533,7546,8523,9505,10506,11529,12557,13533,14468,15422,16431,17530,18740,19992
-1
