96,189,274,354,431,510,589,665,741,818,898,980,1064,1149,1232,1308,1377,1447,1520
191,377,548,709,864,1023,1181,1332,1483,1638,1799,1962,2129,2300,2469,2624,2764,2905,3050
282,558,813,1054,1288,1527,1764,1989,2214,2445,2684,2927,3177,3436,3692,3926,4136,4346,4562
370,733,1070,1390,1702,2018,2331,2629,2927,3234,3550,3872,4206,4551,4890,5199,5477,5754,6040
459,906,1324,1726,2117,2511,2900,3271,3642,4025,4417,4815,5231,5660,6078,6460,6809,7156,7512
548,1076,1575,2062,2535,3010,3478,3923,4368,4827,5293,5765,6265,6783,7285,7744,8169,8592,9025
634,1243,1825,2399,2958,3519,4068,4587,5110,5653,6197,6745,7334,7951,8549,9095,9605,10115,10636
716,1406,2073,2733,3379,4025,4652,5243,5849,6485,7115,7744,8419,9130,9822,10457,11053,11650,12259
807,1587,2346,3097,3832,4568,5281,5954,6652,7390,8119,8842,9607,10408,11191,11914,12594,13275,13970
914,1799,2665,3521,4358,5199,6017,6791,7594,8445,9288,10123,10994,11898,12785,13610,14389,15171,15971
1026,2023,3002,3969,4914,5867,6797,7680,8594,9562,10526,11485,12476,13496,14499,15438,16328,17223,18140
1139,2253,3352,4435,5492,6557,7600,8597,9625,10711,11798,12885,14003,15148,16275,17335,18343,19354,20390
1249,2482,3706,4909,6082,7263,8425,9538,10677,11877,13084,14295,15538,16810,18061,19241,20366,21490,22638
1344,2681,4021,5342,6634,7934,9214,10436,11674,12976,14291,15609,16963,18354,19723,21016,22249,23474,24719
1425,2848,4288,5724,7136,8553,9942,11258,12582,13978,15392,16804,18255,19752,21229,22625,23957,25274,26606
1502,3004,4538,6087,7618,9151,10642,12044,13451,14937,16445,17949,19494,21089,22664,24156,25583,26990,28409
1581,3166,4798,6462,8112,9760,11350,12835,14325,15901,17504,19104,20746,22436,24104,25688,27207,28704,30212
1660,3330,5062,6841,8612,10378,12068,13636,15210,16881,18583,20281,22020,23804,25564,27238,28846,30432,32029
1738,3491,5320,7211,9099,10981,12773,14426,16086,17857,19663,21460,23298,25177,27029,28793,30490,32166,33853
-1
