60,124,190,265,356,457,563,675,790,922,1076,1255,1460,1675,1893,2111,2327,2543,2760
113,238,376,537,726,932,1149,1381,1624,1907,2237,2614,3034,3467,3900,4323,4729,5139,5563
163,356,583,843,1136,1457,1798,2167,2563,3026,3560,4156,4802,5455,6094,6686,7220,7765,8360
239,523,853,1218,1623,2071,2556,3091,3670,4331,5074,5891,6763,7634,8456,9169,9775,10390,11090
340,728,1168,1650,2183,2780,3438,4165,4937,5778,6704,7729,8822,9899,10873,11660,12301,12948,13708
446,940,1495,2111,2801,3581,4439,5359,6292,7263,8338,9561,10870,12138,13235,14067,14723,15396,16225
547,1148,1830,2607,3490,4481,5544,6629,7675,8746,9967,11390,12908,14348,15552,16429,17106,17828,18767
646,1368,2207,3178,4277,5485,6733,7939,9068,10247,11636,13261,14969,16558,17876,18830,19562,20381,21483
771,1653,2687,3872,5192,6605,8003,9294,10499,11808,13384,15204,17070,18779,20207,21257,22092,23064,24364
947,2027,3273,4673,6202,7789,9295,10653,11942,13399,15165,17162,19169,20993,22519,23677,24665,25832,27343
1142,2428,3880,5478,7193,8918,10501,11925,13321,14942,16883,19029,21174,23119,24753,26059,27243,28623,30341
1289,2739,4363,6125,7998,9840,11492,12995,14523,16313,18407,20676,22942,24997,26753,28235,29627,31213,33113
1357,2905,4663,6565,8576,10529,12255,13841,15496,17430,19647,22014,24365,26500,28368,30003,31563,33307,35329
1395,3020,4905,6942,9076,11131,12920,14556,16278,18289,20580,23009,25404,27581,29510,31220,32858,34671,36741
1440,3156,5177,7348,9595,11733,13561,15215,16961,19016,21359,23826,26239,28429,30375,32104,33760,35588,37669
1501,3326,5483,7779,10135,12343,14195,15861,17634,19746,22144,24637,27059,29254,31206,32942,34606,36444,38538
1564,3492,5762,8158,10612,12879,14752,16443,18267,20443,22884,25392,27820,30021,31983,33737,35430,37309,39455
1613,3611,5951,8415,10937,13244,15143,16884,18777,21005,23469,25987,28428,30651,32652,34472,36254,38236,40489
1648,3690,6076,8591,11152,13481,15414,17222,19183,21448,23924,26456,28932,31216,33309,35254,37173,39289,41664
-1
