87,189,314,459,619,784,940,1077,1199,1311,1421,1535,1654,1776,1899,2025,2151,2278,2405
174,379,630,921,1240,1570,1882,2155,2397,2619,2838,3066,3303,3546,3791,4044,4297,4551,4804
260,570,952,1392,1871,2366,2835,3244,3606,3939,4269,4613,4968,5332,5698,6078,6458,6838,7216
348,766,1283,1874,2513,3173,3799,4348,4837,5290,5738,6204,6681,7168,7656,8161,8665,9167,9667
440,967,1618,2359,3158,3983,4766,5456,6078,6657,7228,7818,8419,9031,9643,10273,10900,11524,12145
535,1172,1955,2846,3805,4793,5730,6560,7314,8020,8717,9434,10161,10900,11637,12393,13144,13891,14635
630,1379,2297,3338,4457,5610,6704,7675,8561,9394,10220,11070,11928,12799,13665,14551,15429,16301,17170
730,1597,2655,3848,5127,6445,7697,8810,9828,10789,11747,12733,13725,14727,15721,16736,17741,18739,19733
834,1823,3022,4367,5806,7289,8698,9952,11101,12190,13279,14400,15526,16661,17785,18932,20067,21195,22320
937,2049,3391,4889,6489,8136,9700,11094,12374,13590,14808,16060,17316,18583,19839,21119,22387,23648,24907
1042,2280,3770,5424,7186,8997,10716,12250,13661,15004,16351,17734,19120,20519,21907,23321,24723,26118,27512
1148,2513,4152,5963,7887,9862,11736,13410,14953,16424,17902,19420,20940,22472,23991,25541,27078,28607,30135
1253,2744,4529,6497,8584,10722,12747,14560,16236,17836,19446,21100,22754,24418,26067,27753,29426,31089,32751
1362,2981,4913,7037,9288,11589,13763,15713,17523,19253,20994,22781,24566,26363,28145,29967,31776,33576,35375
1473,3222,5302,7582,9995,12456,14777,16863,18805,20664,22534,24451,26364,28293,30208,32163,34107,36045,37982
1585,3465,5695,8131,10703,13322,15794,18018,20091,22077,24077,26127,28171,30233,32279,34367,36448,38524,40597
1697,3708,6087,8679,11411,14191,16815,19178,21382,23496,25627,27813,29991,32185,34360,36582,38801,41015,43225
1809,3951,6477,9225,12121,15066,17844,20347,22683,24925,27187,29509,31821,34147,36452,38807,41160,43511,45860
1921,4194,6867,9771,12832,15942,18875,21519,23989,26361,28753,31207,33649,36107,38543,41030,43515,46002,48491
-1
