189,377,565,752,938,1122,1307,1492,1677,1864,2050,2237,2426,2612,2796,2979,3160,3343,3528
378,753,1128,1503,1876,2243,2612,2981,3351,3726,4100,4475,4851,5223,5592,5956,6314,6678,7048
562,1121,1679,2242,2805,3360,3915,4468,5023,5587,6149,6710,7270,7825,8378,8919,9451,9996,10552
742,1481,2222,2974,3728,4476,5223,5964,6705,7457,8205,8950,9692,10428,11162,11880,12589,13317,14059
921,1840,2765,3707,4650,5589,6531,7464,8394,9336,10272,11203,12129,13046,13959,14856,15745,16658,17587
1104,2205,3315,4445,5573,6699,7836,8964,10088,11224,12350,13469,14580,15676,16764,17839,18911,20013,21135
1289,2574,3868,5184,6496,7808,9139,10463,11783,13112,14427,15735,17033,18308,19571,20827,22085,23377,24694
1475,2945,4422,5924,7421,8920,10443,11962,13476,14994,16497,17997,19487,20946,22390,23833,25278,26758,28266
1662,3317,4977,6664,8347,10034,11748,13460,15166,16874,18568,20262,21945,23591,25221,26855,28488,30156,31853
1846,3682,5524,7394,9265,11141,13046,14951,16849,18748,20634,22521,24396,26228,28045,29872,31698,33558,35446
2027,4042,6066,8120,10181,12248,14343,16440,18529,20620,22699,24777,26841,28859,30865,32885,34907,36963,39046
2210,4408,6617,8857,11108,13365,15649,17937,20216,22500,24773,27042,29296,31501,33695,35906,38121,40372,42651
2394,4777,7172,9598,12034,14479,16953,19432,21900,24377,26845,29305,31748,34141,36525,38929,41336,43779,46253
2575,5141,7721,10331,12951,15583,18248,20917,23574,26243,28905,31557,34189,36772,39350,41952,44554,47191,49861
2756,5504,8267,11061,13867,16686,19539,22394,25237,28096,30951,33795,36618,39393,42169,44971,47767,50597,53464
2938,5869,8815,11792,14784,17789,20826,23866,26896,29945,32991,36027,39042,42010,44983,47982,50971,53994,57059
3119,6233,9362,12522,15698,18887,22107,25334,28554,31793,35029,38256,41463,44624,47792,50986,54169,57387,60651
3300,6595,9907,13250,16608,19981,23385,26798,30205,33632,37056,40474,43874,47230,50594,53984,57362,60776,64236
3481,6957,10452,13978,17518,21074,24663,28262,31855,35467,39078,42688,46281,49832,53392,56978,60551,64161,67816
-1
