74,147,217,284,347,412,487,574,666,757,846,940,1035,1126,1210,1285,1359,1435,1507
148,294,434,568,695,828,982,1159,1342,1522,1699,1887,2077,2261,2433,2584,2728,2877,3021
221,439,648,850,1046,1251,1485,1750,2026,2299,2569,2853,3140,3422,3688,3918,4131,4352,4571
293,582,860,1130,1396,1673,1982,2328,2694,3066,3434,3813,4195,4571,4925,5231,5513,5806,6098
363,721,1066,1403,1736,2082,2462,2882,3332,3800,4262,4731,5202,5664,6096,6474,6827,7191,7554
428,850,1259,1661,2059,2474,2929,3426,3959,4521,5078,5637,6200,6753,7270,7729,8163,8607,9048
501,996,1483,1969,2451,2954,3502,4093,4721,5383,6044,6705,7372,8030,8648,9206,9739,10280,10819
593,1182,1772,2368,2960,3574,4235,4938,5674,6444,7218,7995,8776,9548,10279,10949,11595,12248,12899
692,1382,2083,2799,3512,4245,5025,5846,6695,7577,8468,9366,10267,11157,12006,12794,13559,14330,15097
792,1585,2396,3230,4063,4913,5810,6749,7712,8705,9711,10727,11746,12753,13718,14622,15505,16393,17273
892,1787,2705,3653,4601,5564,6575,7629,8703,9803,10915,12040,13169,14285,15357,16366,17356,18353,19339
984,1972,2986,4036,5089,6157,7272,8429,9602,10796,12001,13222,14454,15674,16844,17944,19026,20119,21202
1068,2140,3241,4380,5524,6684,7889,9133,10390,11665,12950,14255,15582,16900,18160,19342,20506,21690,22869
1144,2292,3472,4691,5914,7155,8440,9761,11094,12446,13809,15193,16608,18019,19363,20623,21869,23146,24424
1216,2438,3693,4986,6284,7603,8967,10365,11774,13205,14650,16117,17620,19122,20549,21888,23220,24592,25967
1290,2588,3917,5283,6657,8058,9507,10986,12472,13983,15514,17067,18659,20252,21763,23183,24605,26073,27542
1367,2743,4147,5585,7035,8519,10055,11617,13182,14773,16389,18027,19707,21389,22982,24483,25994,27556,29116
1444,2899,4379,5889,7414,8978,10599,12245,13891,15562,17259,18980,20748,22518,24191,25770,27366,29019,30668
1521,3055,4611,6194,7794,9437,11141,12872,14603,16356,18134,19939,21798,23658,25412,27069,28749,30492,32229
-1
