31,53,77,131,218,321,430,543,652,741,808,847,867,884,912,957,1018,1087,1157
75,124,168,266,426,618,825,1040,1250,1429,1572,1659,1705,1744,1797,1872,1970,2082,2200
131,220,292,425,635,893,1176,1469,1758,2012,2229,2374,2464,2544,2637,2751,2890,3046,3212
202,351,471,644,894,1197,1525,1860,2191,2493,2772,2991,3163,3326,3500,3698,3927,4166,4402
307,543,732,962,1264,1615,1980,2340,2690,3022,3365,3688,3987,4273,4562,4885,5249,5610,5939
478,864,1172,1484,1844,2250,2671,3077,3457,3832,4271,4731,5170,5576,5979,6434,6938,7422,7850
698,1292,1776,2209,2642,3115,3610,4078,4507,4958,5524,6129,6698,7216,7728,8296,8907,9484,10006
930,1750,2438,3019,3551,4114,4692,5221,5711,6266,6972,7717,8415,9057,9678,10326,11003,11649,12267
1165,2214,3111,3852,4505,5175,5835,6425,6995,7675,8525,9407,10240,11018,11744,12450,13178,13899,14630
1399,2672,3769,4675,5468,6253,6997,7664,8341,9156,10145,11156,12115,13018,13840,14610,15412,16240,17110
1620,3103,4383,5443,6368,7265,8107,8883,9693,10644,11761,12878,13926,14913,15817,16677,17593,18560,19585
1819,3489,4929,6112,7134,8124,9074,9983,10937,12017,13243,14438,15547,16599,17584,18546,19583,20683,21844
1985,3805,5362,6632,7732,8806,9858,10889,11961,13126,14418,15676,16862,18012,19101,20163,21305,22513,23779
2114,4048,5689,7031,8211,9368,10508,11629,12778,13998,15342,16672,17960,19241,20467,21649,22901,24214,25581
2191,4201,5915,7342,8619,9866,11088,12283,13498,14786,16208,17632,19035,20453,21826,23142,24510,25930,27408
2240,4312,6110,7639,9024,10370,11684,12969,14275,15658,17181,18711,20224,21764,23264,24699,26171,27687,29274
2300,4433,6297,7897,9353,10767,12147,13502,14885,16352,17971,19609,21236,22889,24488,26011,27571,29175,30852
2358,4532,6424,8057,9552,11000,12407,13788,15205,16724,18419,20152,21883,23636,25317,26914,28563,30260,32017
2405,4610,6525,8198,9748,11245,12689,14101,15550,17116,18878,20687,22493,24323,26080,27758,29507,31304,33147
-1
