95,191,293,396,499,602,706,812,930,1065,1210,1359,1515,1681,1854,2029,2203,2379,2561
184,369,567,768,971,1177,1386,1599,1833,2098,2382,2676,2986,3317,3662,4011,4359,4712,5078
269,538,825,1116,1413,1722,2038,2361,2713,3102,3512,3937,4388,4874,5387,5912,6434,6963,7511
354,707,1083,1462,1853,2266,2692,3126,3592,4097,4621,5159,5735,6365,7038,7735,8429,9133,9863
436,871,1330,1797,2288,2806,3341,3882,4453,5061,5690,6333,7022,7780,8594,9446,10304,11181,12093
515,1030,1569,2124,2716,3338,3978,4624,5297,6008,6749,7504,8303,9173,10107,11094,12101,13142,14233
595,1190,1812,2457,3147,3870,4613,5363,6144,6970,7835,8716,9638,10625,11671,12772,13904,15090,16349
673,1347,2052,2790,3578,4399,5240,6090,6978,7918,8902,9908,10959,12073,13239,14446,15684,16993,18400
752,1502,2287,3119,4008,4928,5862,6803,7784,8823,9912,11030,12200,13440,14737,16064,17410,18828,20356
827,1649,2510,3433,4420,5434,6454,7479,8541,9668,10853,12075,13360,14721,16148,17605,19069,20589,22218
894,1783,2715,3718,4788,5880,6974,8072,9207,10409,11675,12993,14398,15887,17441,19027,20612,22234,23957
958,1912,2915,3995,5140,6300,7460,8621,9818,11081,12413,13821,15349,16972,18654,20362,22063,23788,25607
1027,2049,3125,4277,5489,6708,7925,9140,10389,11705,13096,14582,16211,17946,19744,21569,23381,25203,27111
1099,2190,3334,4547,5815,7087,8355,9620,10918,12283,13726,15273,16977,18800,20703,22645,24565,26476,28462
1170,2331,3542,4816,6141,7467,8786,10100,11447,12860,14352,15952,17717,19612,21607,23656,25676,27673,29736
1242,2477,3755,5094,6483,7866,9237,10601,11997,13459,15003,16656,18481,20445,22526,24672,26784,28865,31012
1316,2627,3973,5378,6836,8281,9707,11125,12573,14088,15689,17402,19295,21337,23510,25755,27962,30135,32377
1388,2774,4193,5667,7192,8700,10186,11664,13170,14748,16420,18204,20176,22309,24582,26929,29235,31507,33849
1459,2919,4412,5954,7545,9120,10674,12220,13795,15451,17211,19082,21146,23379,25754,28202,30603,32971,35412
-1
