25,50,74,98,122,145,167,188,209,231,255,281,310,342,375,409,442,475,508
52,104,155,206,258,309,358,406,453,501,550,601,657,718,783,851,918,985,1052
87,174,259,343,428,512,594,674,752,829,904,980,1060,1145,1234,1326,1417,1508,1599
130,260,387,509,626,740,852,962,1070,1176,1277,1378,1483,1593,1708,1825,1939,2052,2165
176,352,524,686,837,981,1122,1261,1399,1536,1667,1799,1936,2082,2237,2393,2544,2692,2838
215,430,642,842,1030,1210,1386,1558,1728,1897,2060,2225,2396,2580,2776,2974,3167,3355,3539
248,496,743,979,1204,1422,1637,1848,2057,2264,2465,2669,2878,3101,3337,3575,3808,4035,4256
283,566,850,1126,1391,1649,1903,2154,2403,2648,2889,3134,3384,3648,3925,4204,4479,4747,5006
318,636,955,1269,1574,1871,2164,2454,2741,3021,3298,3582,3873,4177,4491,4806,5116,5418,5709
347,694,1041,1383,1718,2046,2371,2694,3014,3326,3634,3953,4283,4626,4976,5323,5663,5993,6312
368,736,1104,1467,1825,2177,2528,2878,3226,3567,3904,4254,4618,4997,5381,5758,6126,6483,6832
386,772,1159,1542,1921,2294,2667,3039,3410,3774,4135,4509,4900,5310,5725,6133,6530,6917,7296
402,804,1208,1609,2007,2400,2794,3189,3583,3969,4350,4744,5157,5592,6035,6472,6899,7317,7728
413,826,1242,1655,2065,2470,2878,3288,3698,4099,4496,4906,5337,5792,6257,6718,7170,7615,8055
419,838,1262,1683,2101,2513,2929,3349,3770,4182,4590,5012,5456,5926,6407,6886,7357,7823,8287
424,848,1277,1703,2126,2543,2966,3395,3825,4246,4664,5096,5550,6030,6522,7013,7497,7977,8456
432,865,1302,1735,2165,2589,3022,3463,3904,4335,4762,5203,5664,6151,6650,7149,7641,8129,8617
445,892,1341,1784,2223,2656,3100,3554,4007,4448,4883,5330,5796,6287,6790,7293,7788,8280,8772
455,911,1368,1818,2262,2700,3151,3612,4071,4518,4957,5407,5877,6371,6877,7383,7881,8376,8871
-1
