82,165,256,372,520,683,847,996,1137,1281,1435,1596,1754,1902,2036,2158,2281,2410,2546
165,335,527,777,1092,1431,1766,2067,2346,2628,2924,3233,3537,3823,4078,4312,4553,4807,5075
249,512,819,1221,1716,2240,2752,3209,3628,4046,4476,4919,5355,5760,6127,6474,6833,7207,7593
335,695,1128,1689,2358,3058,3745,4367,4936,5494,6057,6629,7192,7713,8196,8663,9142,9635,10140
435,908,1477,2195,3028,3893,4746,5530,6249,6942,7630,8320,9001,9637,10239,10826,11424,12036,12662
574,1198,1918,2786,3778,4808,5822,6758,7617,8431,9231,10028,10816,11560,12272,12974,13693,14426,15172
748,1550,2428,3440,4588,5784,6959,8049,9050,9980,10882,11779,12671,13521,14336,15145,15982,16837,17704
934,1917,2955,4112,5414,6774,8108,9353,10498,11545,12551,13551,14550,15506,16425,17339,18288,19260,20247
1119,2281,3481,4786,6241,7763,9249,10638,11918,13083,14203,15314,16421,17478,18502,19526,20587,21672,22772
1294,2628,3990,5443,7043,8714,10340,11860,13268,14553,15787,17009,18225,19384,20513,21649,22825,24023,25231
1463,2962,4482,6075,7806,9610,11360,12996,14522,15921,17263,18590,19912,21172,22404,23649,24939,26250,27563
1633,3297,4968,6688,8535,10459,12327,14071,15703,17206,18649,20075,21499,22860,24197,25550,26951,28374,29794
1800,3624,5437,7278,9233,11266,13247,15098,16832,18433,19971,21492,23019,24487,25931,27388,28894,30428,31961
1959,3934,5880,7842,9909,12046,14129,16081,17918,19619,21253,22869,24501,26073,27618,29178,30789,32430,34071
2116,4238,6313,8395,10576,12818,14998,17046,18984,20785,22517,24232,25969,27638,29278,30943,32663,34412,36159
2269,4535,6739,8940,11229,13571,15847,17991,20026,21921,23750,25566,27408,29175,30911,32677,34501,36358,38214
2417,4827,7159,9470,11857,14296,16669,18908,21039,23027,24952,26869,28818,30693,32534,34403,36330,38292,40253
2557,5106,7558,9968,12450,14988,17460,19791,22018,24104,26128,28145,30204,32192,34142,36117,38152,40219,42279
2683,5357,7919,10425,13000,15632,18197,20619,22942,25126,27248,29365,31535,33637,35693,37771,39913,42085,44246
-1
