89,178,265,349,434,521,610,703,804,918,1042,1162,1272,1378,1486,1595,1707,1822,1938
177,353,525,691,859,1030,1205,1389,1590,1817,2065,2309,2532,2746,2961,3178,3399,3627,3857
261,520,773,1018,1265,1516,1773,2046,2346,2685,3056,3429,3773,4099,4421,4744,5073,5413,5757
341,682,1016,1341,1665,1994,2331,2691,3087,3533,4022,4521,4990,5434,5867,6298,6736,7187,7645
417,837,1252,1658,2061,2470,2889,3335,3825,4372,4971,5589,6182,6748,7298,7841,8390,8952,9524
488,983,1479,1968,2453,2945,3450,3985,4570,5217,5923,6654,7365,8053,8724,9385,10048,10723,11410
564,1139,1722,2300,2875,3459,4059,4691,5376,6129,6947,7793,8620,9429,10225,11011,11794,12585,13389
656,1327,2010,2687,3359,4043,4744,5478,6269,7135,8073,9039,9985,10916,11842,12762,13676,14590,15515
761,1539,2327,3105,3876,4661,5463,6298,7195,8174,9232,10318,11385,12442,13505,14570,15626,16672,17723
864,1744,2633,3508,4376,5260,6162,7098,8100,9191,10365,11568,12755,13940,15143,16359,17566,18756,19944
958,1932,2916,3885,4848,5831,6837,7879,8989,10191,11479,12800,14110,15425,16766,18129,19487,20828,22166
1051,2117,3193,4254,5309,6386,7491,8636,9848,11154,12551,13988,15420,16862,18335,19835,21336,22829,24324
1147,2303,3465,4608,5744,6902,8091,9321,10617,12007,13493,15027,16564,18118,19711,21336,22970,24609,26259
1244,2486,3724,4936,6137,7358,8611,9904,11263,12716,14269,15875,17491,19130,20818,22548,24298,26068,27860
1343,2673,3983,5256,6512,7785,9090,10434,11844,13349,14956,16617,18291,19991,21748,23556,25394,27268,29176
1444,2868,4256,5594,6907,8233,9588,10982,12441,13995,15653,17365,19090,20842,22654,24521,26423,28372,30365
1542,3061,4535,5951,7334,8721,10131,11577,13086,14688,16396,18159,19935,21738,23602,25522,27477,29483,31537
1633,3243,4808,6314,7785,9250,10727,12233,13795,15446,17203,19017,20844,22698,24614,26585,28590,30647,32752
1721,3421,5078,6679,8247,9804,11364,12944,14567,16271,18079,19944,21822,23727,25694,27715,29769,31877,34031
-1
