125,192,216,232,252,285,331,381,430,478,527,577,620,665,785,1004,1251,1500,1748
279,434,486,516,561,653,796,958,1119,1278,1439,1600,1732,1842,2087,2525,3018,3516,4012
452,711,795,840,919,1117,1443,1817,2192,2566,2944,3319,3633,3872,4266,4927,5666,6413,7158
630,999,1117,1179,1297,1622,2161,2778,3399,4018,4643,5263,5810,6251,6845,7741,8727,9722,10716
811,1292,1446,1526,1684,2139,2893,3751,4614,5474,6335,7181,7955,8632,9465,10606,11839,13082,14325
990,1580,1769,1866,2057,2613,3542,4599,5660,6718,7756,8746,9685,10588,11667,13055,14535,16026,17518
1166,1863,2086,2198,2410,3016,4031,5186,6344,7499,8617,9669,10721,11835,13160,14795,16522,18262,20003
1344,2149,2406,2533,2761,3396,4456,5663,6873,8078,9236,10328,11481,12803,14373,16255,18229,20217,22207
1523,2438,2730,2872,3123,3818,4981,6307,7634,8950,10200,11363,12629,14161,15975,18105,20327,22562,24800
1704,2730,3057,3216,3503,4308,5656,7191,8726,10246,11682,12997,14419,16170,18229,20607,23077,25559,28045
1885,3024,3387,3564,3892,4830,6396,8173,9952,11715,13388,14927,16568,18557,20862,23488,26206,28936,31671
2066,3318,3717,3912,4280,5351,7138,9161,11189,13201,15122,16907,18793,21029,23582,26455,29421,32398,35381
2246,3611,4046,4259,4668,5873,7881,10151,12428,14689,16858,18892,21027,23511,26313,29434,32648,35872,39103
2419,3889,4358,4588,5036,6365,8586,11101,13626,16136,18554,20837,23221,25953,29004,32373,35835,39307,42786
2567,4119,4616,4863,5343,6769,9181,11936,14708,17467,20135,22667,25300,28281,31581,35199,38910,42631,46359
2694,4321,4862,5149,5675,7188,9776,12767,15786,18793,21711,24492,27374,30604,34153,38020,41980,45950,49927
2865,4640,5318,5740,6402,8069,10860,14091,17357,20611,23778,26808,29939,33418,37216,41332,45541,49760,53986
3098,5102,6007,6656,7545,9441,12470,15947,19461,22962,26378,29657,33037,36765,40812,45177,49635,54103,58578
3346,5597,6750,7647,8784,10928,14204,17929,21692,25441,29106,32634,36263,40240,44536,49150,53857,58574,63298
-1
