22,44,64,82,99,113,126,138,149,160,171,184,199,215,228,239,249,258,265
46,90,129,164,196,223,248,271,293,315,339,367,399,432,458,481,504,523,537
72,139,197,250,298,339,377,413,449,487,530,579,632,683,723,761,801,832,853
106,203,286,361,428,486,540,591,644,705,778,859,941,1014,1073,1133,1196,1241,1270
159,302,421,526,618,697,771,842,920,1015,1135,1268,1393,1498,1586,1681,1776,1837,1874
240,454,629,779,907,1017,1119,1218,1331,1475,1664,1874,2062,2214,2347,2494,2628,2705,2749
349,663,922,1142,1327,1486,1634,1781,1952,2172,2457,2768,3039,3256,3457,3674,3850,3941,3992
478,914,1282,1600,1872,2112,2340,2573,2843,3177,3589,4025,4399,4703,4993,5286,5498,5601,5659
625,1202,1700,2141,2531,2889,3238,3599,4006,4486,5050,5632,6131,6539,6916,7266,7501,7613,7677
791,1528,2178,2768,3306,3814,4316,4834,5401,6042,6764,7493,8115,8614,9048,9426,9672,9790,9859
971,1882,2698,3451,4153,4827,5493,6171,6894,7680,8530,9364,10065,10614,11073,11462,11715,11839,11913
1152,2235,3206,4105,4949,5762,6557,7350,8174,9044,9958,10837,11569,12137,12606,13002,13261,13391,13471
1296,2507,3580,4564,5484,6366,7220,8060,8921,9818,10751,11644,12387,12963,13437,13838,14102,14238,14324
1364,2631,3743,4756,5698,6599,7470,8324,9197,10103,11044,11944,12694,13277,13757,14163,14432,14573,14664
1382,2664,3788,4810,5759,6667,7544,8405,9286,10199,11147,12053,12810,13401,13888,14298,14571,14717,14813
1388,2676,3806,4834,5789,6703,7586,8453,9341,10261,11216,12128,12890,13487,13980,14394,14671,14821,14921
1394,2688,3824,4857,5818,6738,7627,8501,9396,10323,11284,12202,12969,13572,14071,14490,14771,14925,15028
1399,2699,3841,4879,5846,6771,7665,8545,9446,10379,11346,12270,13043,13652,14157,14581,14867,15026,15133
1404,2709,3857,4901,5874,6804,7703,8588,9495,10434,11407,12337,13116,13731,14242,14672,14963,15127,15239
-1
