203,402,593,781,966,1151,1338,1527,1717,1903,2085,2268,2453,2638,2822,3007,3194,3379,3562
408,807,1191,1569,1942,2313,2688,3067,3447,3820,4184,4551,4923,5296,5665,6034,6407,6776,7141
615,1215,1793,2362,2924,3482,4044,4612,5182,5744,6292,6846,7406,7967,8520,9072,9628,10180,10728
819,1617,2387,3147,3900,4649,5401,6159,6921,7672,8404,9144,9890,10636,11373,12108,12848,13585,14319
1020,2014,2976,3930,4879,5823,6769,7718,8670,9608,10524,11451,12382,13310,14231,15151,16078,17003,17925
1222,2415,3573,4723,5868,7007,8146,9284,10423,11548,12650,13768,14886,15996,17099,18202,19315,20428,21538
1426,2819,4177,5523,6862,8196,9527,10853,12181,13496,14787,16097,17404,18698,19985,21272,22571,23873,25172
1629,3223,4781,6324,7859,9388,10910,12424,13941,15446,16926,18426,19921,21401,22874,24347,25834,27325,28812
1832,3630,5390,7133,8866,10589,12301,14002,15708,17401,19069,20757,22443,24113,25774,27434,29108,30788,32463
2036,4039,6002,7945,9874,11789,13690,15579,17478,19363,21221,23098,24977,26838,28687,30535,32397,34266,36132
2241,4449,6615,8758,10883,12991,15084,17168,19265,21346,23396,25463,27534,29585,31622,33659,35712,37773,39830
2448,4863,7234,9579,11901,14202,16489,18772,21067,23343,25586,27846,30109,32352,34580,36810,39057,41309,43554
2656,5278,7855,10402,12920,15415,17899,20381,22873,25342,27777,30232,32690,35128,37549,39971,42410,44853,47287
2862,5689,8470,11217,13931,16624,19310,21992,24680,27341,29969,32619,35272,37905,40519,43134,45766,48401,51025
3065,6095,9077,12023,14934,17827,20717,23600,26484,29339,32163,35009,37858,40685,43492,46300,49125,51951,54765
3269,6502,9684,12828,15937,19030,22122,25206,28287,31340,34364,37410,40455,43475,46473,49473,52489,55503,58507
3474,6910,10292,13634,16942,20235,23527,26811,30092,33346,36571,39816,43055,46266,49454,52647,55855,59058,62252
3677,7315,10897,14441,17953,21449,24942,28425,31906,35359,38782,42222,45655,49058,52439,55829,59231,62624,66007
3878,7716,11498,15248,18968,22668,26363,30045,33726,37377,40996,44630,48257,51855,55433,59021,62616,66196,69767
-1
