147,294,441,586,732,880,1030,1184,1337,1484,1629,1773,1921,2069,2211,2351,2496,2641,2780
290,581,870,1154,1441,1732,2026,2328,2629,2920,3209,3498,3794,4091,4379,4665,4960,5254,5538
433,867,1296,1720,2150,2585,3023,3471,3919,4354,4788,5223,5665,6109,6543,6976,7420,7862,8293
579,1159,1731,2298,2872,3453,4034,4623,5215,5791,6368,6948,7530,8113,8682,9247,9823,10399,10966
724,1450,2165,2870,3578,4294,5005,5722,6448,7157,7874,8597,9317,10037,10737,11423,12118,12817,13508
865,1735,2587,3423,4256,5094,5926,6768,7624,8464,9322,10188,11049,11909,12745,13559,14380,15204,16021
1005,2022,3014,3982,4942,5904,6861,7831,8818,9796,10798,11808,12812,13812,14783,15732,16690,17649,18603
1142,2306,3445,4549,5639,6731,7818,8917,10038,11156,12299,13446,14581,15704,16795,17874,18970,20069,21166
1281,2590,3875,5117,6341,7566,8783,10011,11262,12509,13775,15035,16275,17499,18692,19882,21102,22336,23572
1425,2879,4303,5677,7032,8383,9716,11054,12412,13765,15130,16476,17797,19102,20380,21667,22998,24355,25715
1562,3150,4703,6205,7684,9143,10565,11987,13433,14875,16326,17745,19132,20500,21848,23230,24677,26148,27610
1687,3395,5067,6698,8299,9852,11347,12840,14358,15869,17394,18893,20363,21803,23222,24707,26288,27868,29409
1805,3626,5418,7201,8960,10631,12205,13763,15343,16913,18509,20115,21720,23275,24776,26349,28041,29709,31312
1918,3846,5759,7706,9641,11450,13112,14732,16368,17994,19655,21361,23108,24800,26395,28041,29807,31537,33193
2014,4033,6050,8120,10172,12073,13803,15479,17169,18849,20566,22339,24171,25954,27624,29330,31150,32930,34634
2087,4176,6267,8410,10529,12487,14270,15997,17738,19469,21236,23058,24941,26777,28499,30254,32122,33949,35699
2143,4285,6430,8626,10797,12805,14637,16412,18201,19981,21796,23664,25593,27476,29245,31045,32958,34830,36624
2190,4378,6571,8816,11036,13093,14973,16798,18641,20480,22354,24280,26267,28207,30030,31880,33840,35758,37598
2235,4468,6709,9004,11273,13378,15306,17186,19098,21017,22975,24985,27053,29068,30959,32871,34886,36853,38740
-1
