249,498,747,996,1245,1492,1717,1858,1906,1925,1940,1953,1965,1977,1988,1998,2007,2016,2023
498,996,1494,1992,2490,2984,3434,3716,3811,3849,3879,3905,3929,3953,3975,3995,4013,4031,4046
747,1494,2241,2988,3735,4475,5150,5573,5714,5770,5814,5852,5888,5924,5957,5988,6016,6043,6066
996,1992,2988,3984,4980,5966,6866,7430,7617,7690,7747,7797,7845,7893,7937,7979,8017,8053,8085
1245,2490,3735,4980,6225,7458,8583,9288,9521,9612,9683,9746,9806,9866,9922,9975,10024,10070,10112
1494,2988,4482,5976,7470,8950,10300,11146,11425,11534,11620,11696,11768,11840,11908,11973,12033,12089,12141
1743,3486,5229,6972,8715,10442,12017,13004,13330,13458,13559,13648,13732,13816,13896,13973,14044,14111,14174
1992,3984,5976,7968,9960,11934,13734,14862,15234,15381,15497,15598,15694,15790,15882,15970,16051,16128,16201
2241,4482,6723,8964,11205,13425,15449,16717,17135,17300,17431,17544,17652,17759,17862,17961,18052,18139,18222
2490,4980,7470,9960,12450,14916,17164,18572,19035,19218,19363,19488,19608,19726,19840,19949,20049,20145,20237
2739,5478,8217,10956,13695,16408,18879,20427,20935,21135,21294,21431,21563,21692,21816,21935,22044,22148,22249
2988,5976,8964,11952,14940,17900,20594,22282,22835,23051,23223,23372,23515,23655,23789,23917,24035,24147,24257
3237,6474,9711,12948,16185,19392,22309,24136,24734,24966,25151,25312,25466,25617,25761,25898,26025,26146,26265
3486,6972,10458,13944,17430,20884,24024,25989,26631,26878,27075,27248,27414,27577,27732,27879,28016,28147,28275
3735,7470,11205,14940,18675,22375,25736,27837,28523,28785,28994,29179,29357,29532,29698,29855,30002,30143,30281
3984,7968,11952,15936,19920,23866,27448,29686,30417,30694,30915,31112,31302,31489,31665,31832,31989,32140,32287
4233,8466,12699,16932,21165,25358,29163,31541,32318,32611,32844,33053,33255,33454,33640,33816,33982,34142,34297
4482,8964,13446,17928,22410,26851,30882,33402,34226,34535,34780,35001,35215,35426,35622,35806,35981,36150,36313
4731,9462,14193,18924,23655,28345,32602,35265,36137,36462,36719,36952,37178,37401,37607,37799,37983,38161,38333
-1
