119,236,347,453,548,633,708,764,809,856,923,1018,1115,1186,1236,1275,1323,1373,1407
230,456,667,865,1043,1206,1351,1469,1573,1682,1817,1989,2160,2290,2384,2456,2537,2620,2681
321,641,942,1220,1469,1695,1899,2092,2289,2490,2696,2920,3136,3303,3427,3523,3625,3728,3810
398,801,1187,1536,1836,2103,2357,2635,2946,3257,3535,3802,4057,4261,4414,4535,4660,4782,4882
471,951,1410,1816,2152,2450,2752,3114,3535,3943,4281,4596,4915,5184,5380,5542,5708,5856,5974
537,1085,1610,2073,2458,2812,3180,3628,4155,4655,5046,5413,5814,6158,6398,6609,6822,6999,7135
597,1205,1804,2350,2822,3280,3759,4316,4952,5544,5984,6389,6851,7248,7517,7759,8001,8199,8354
653,1323,2010,2658,3241,3834,4457,5139,5869,6522,6993,7422,7926,8364,8657,8915,9171,9384,9556
724,1476,2269,3033,3740,4469,5221,6010,6820,7516,8009,8458,8994,9473,9798,10073,10341,10568,10755
815,1669,2586,3485,4321,5167,6022,6899,7791,8545,9069,9545,10114,10634,11005,11313,11603,11850,12057
908,1857,2877,3881,4817,5761,6715,7680,8654,9485,10064,10581,11191,11754,12188,12560,12902,13191,13438
1008,2047,3142,4201,5193,6204,7234,8272,9312,10211,10850,11412,12063,12668,13161,13613,14032,14385,14693
1117,2248,3408,4499,5517,6559,7625,8701,9777,10713,11388,11980,12659,13291,13818,14326,14817,15238,15613
1217,2445,3676,4807,5851,6913,7997,9091,10185,11138,11830,12438,13132,13779,14321,14854,15389,15867,16311
1290,2604,3914,5110,6204,7297,8403,9512,10619,11585,12291,12913,13621,14280,14832,15377,15933,16445,16937
1343,2714,4079,5330,6481,7628,8780,9917,11041,12022,12744,13383,14106,14776,15337,15890,16459,16991,17508
1393,2801,4193,5471,6657,7854,9075,10273,11429,12429,13167,13823,14559,15239,15808,16369,16950,17500,18037
1432,2864,4272,5566,6771,7999,9289,10575,11789,12820,13574,14243,14990,15679,16259,16835,17435,18008,18571
1456,2905,4328,5639,6863,8114,9457,10825,12110,13184,13956,14637,15395,16096,16695,17301,17936,18543,19135
-1
