194,390,585,777,963,1149,1337,1526,1718,1911,2104,2296,2488,2682,2876,3066,3259,3451,3624
390,782,1171,1553,1926,2299,2675,3053,3437,3822,4207,4590,4973,5361,5748,6123,6504,6881,7219
587,1176,1759,2332,2892,3453,4018,4585,5161,5738,6314,6887,7460,8038,8614,9171,9736,10288,10780
785,1570,2346,3110,3858,4606,5359,6115,6884,7654,8422,9184,9944,10706,11465,12204,12952,13672,14312
982,1962,2930,3884,4820,5755,6694,7638,8600,9563,10523,11474,12416,13355,14293,15216,16145,17029,17818
1179,2353,3512,4655,5778,6899,8022,9153,10307,11464,12616,13753,14872,15986,17105,18213,19320,20369,21314
1375,2743,4093,5425,6735,8041,9347,10664,12010,13362,14704,16023,17318,18613,19919,21211,22494,23713,24821
1571,3133,4674,6195,7691,9181,10671,12175,13714,15260,16791,18287,19758,21240,22735,24210,25672,27065,28332
1767,3523,5255,6965,8647,10321,11996,13689,15422,17161,18875,20541,22187,23858,25542,27202,28845,30406,31823
1962,3911,5834,7733,9601,11459,13319,15202,17129,19058,20949,22778,24597,26457,28331,30177,31996,33715,35281
2157,4299,6412,8499,10552,12594,14638,16709,18827,20943,23004,24993,26984,29032,31096,33123,35106,36977,38700
2351,4686,6989,9262,11498,13721,15948,18205,20510,22805,25030,27178,29341,31573,33822,36019,38154,40177,42067
2544,5071,7563,10020,12437,14840,17248,19689,22177,24644,27029,29337,31672,34084,36508,38863,41147,43331,45397
2736,5454,8134,10773,13370,15953,18541,21164,23832,26467,29010,31480,33988,36573,39158,41662,44101,46456,48703
2928,5837,8704,11524,14300,17063,19831,22635,25479,28278,30977,33610,36286,39032,41765,44417,47019,49549,51977
3120,6220,9274,12274,15228,18170,21118,24102,27118,30074,32927,35721,38556,41450,44327,47134,49906,52612,55219
3311,6601,9840,13019,16151,19272,22400,25560,28739,31846,34851,37801,40784,43820,46846,49815,52759,55640,58424
3501,6979,10401,13758,17069,20370,23676,27005,30338,33591,36745,39842,42966,46147,49329,52465,55582,58637,61596
3689,7353,10955,14489,17980,21462,24944,28434,31912,35307,38604,41843,45109,48440,51783,55087,58377,61605,64740
-1
