169,345,531,723,917,1112,1310,1514,1724,1937,2149,2359,2563,2763,2965,3169,3374,3583,3796
345,704,1081,1467,1856,2245,2641,3049,3468,3893,4317,4736,5143,5542,5943,6346,6752,7168,7593
526,1073,1644,2226,2812,3398,3992,4599,5219,5850,6481,7105,7712,8310,8910,9510,10113,10730,11362
707,1441,2208,2990,3777,4565,5361,6168,6988,7824,8661,9491,10300,11100,11903,12704,13508,14327,15162
891,1815,2780,3765,4756,5749,6750,7761,8786,9830,10875,11913,12927,13932,14941,15949,16962,17990,19031
1081,2200,3365,4555,5753,6953,8161,9379,10612,11867,13122,14368,15587,16797,18014,19232,20456,21695,22945
1278,2597,3966,5363,6770,8179,9597,11025,12468,13933,15398,16854,18281,19698,21124,22553,23988,25438,26899
1482,3008,4585,6192,7807,9426,11056,12695,14349,16028,17707,19376,21013,22638,24274,25914,27560,29221,30891
1688,3423,5211,7029,8853,10682,12524,14375,16242,18137,20033,21917,23765,25599,27445,29296,31153,33024,34902
1892,3834,5831,7858,9890,11929,13982,16044,18123,20232,22344,24443,26504,28548,30603,32665,34734,36816,38903
2099,4249,6454,8689,10930,13179,15442,17714,20002,22323,24649,26963,29239,31494,33759,36032,38314,40608,42907
2308,4667,7080,9523,11973,14432,16905,19388,21886,24418,26957,29486,31977,34445,36922,39407,41901,44408,46919
2517,5084,7705,10356,13015,15682,18365,21059,23768,26510,29259,31999,34702,37381,40069,42766,45472,48191,50912
2728,5504,8332,11191,14058,16930,19818,22719,25635,28585,31542,34490,37402,40291,43189,46097,49014,51944,54875
2940,5925,8959,12024,15096,18169,21258,24362,27482,30640,33805,36961,40083,43184,46295,49414,52540,55679,58819
3150,6344,9587,12860,16137,19411,22703,26013,29343,32714,36092,39460,42794,46106,49429,52759,56094,59441,62789
3359,6764,10220,13704,17187,20664,24162,27680,31222,34808,38401,41982,45529,49051,52584,56124,59668,63224,66781
3571,7190,10862,14560,18252,21936,25642,29370,33125,36925,40730,44522,48280,52012,55755,59504,63258,67025,70793
3787,7624,11513,15425,19328,23222,27138,31079,35049,39062,43078,47081,51051,54996,58950,62907,66871,70849,74827
-1
