117,232,346,459,569,678,787,893,995,1097,1197,1296,1397,1498,1592,1680,1772,1869,1967
232,461,688,911,1129,1347,1566,1778,1983,2187,2388,2588,2792,2994,3181,3357,3541,3736,3934
344,684,1021,1349,1670,1992,2315,2630,2939,3247,3551,3855,4164,4465,4743,5007,5283,5575,5873
458,910,1354,1787,2212,2634,3057,3477,3895,4313,4729,5148,5567,5967,6338,6695,7065,7451,7846
574,1139,1692,2236,2774,3305,3836,4367,4898,5438,5981,6525,7056,7555,8024,8485,8966,9463,9969
693,1374,2041,2702,3359,4008,4656,5299,5941,6608,7284,7955,8599,9202,9779,10362,10985,11633,12291
815,1616,2403,3186,3966,4740,5513,6271,7021,7809,8617,9415,10178,10896,11592,12307,13090,13922,14765
937,1860,2771,3680,4588,5494,6400,7281,8139,9037,9968,10894,11784,12628,13451,14301,15242,16257,17282
1059,2106,3143,4179,5218,6260,7303,8316,9291,10295,11336,12382,13401,14376,15331,16314,17394,18561,19739
1181,2351,3511,4672,5841,7017,8195,9344,10451,11576,12731,13890,15028,16128,17214,18331,19545,20850,22167
1302,2593,3873,5157,6453,7759,9068,10351,11596,12857,14143,15425,16680,17898,19109,20360,21711,23154,24611
1425,2837,4237,5642,7060,8490,9926,11339,12717,14115,15542,16962,18348,19693,21030,22410,23891,25467,27060
1559,3102,4630,6162,7705,9259,10822,12361,13865,15393,16954,18511,20036,21520,22995,24512,26129,27841,29571
1694,3373,5039,6710,8391,10081,11780,13451,15084,16742,18432,20118,21775,23395,25009,26667,28429,30289,32168
1818,3623,5420,7226,9046,10878,12720,14534,16308,18103,19926,21743,23532,25284,27030,28822,30722,32723,34746
1927,3843,5754,7678,9623,11586,13562,15513,17425,19360,21323,23282,25214,27107,28991,30919,32955,35093,37253
2032,4053,6068,8097,10152,12229,14322,16393,18429,20492,22587,24682,26755,28793,30823,32898,35081,37366,39670
2136,4262,6380,8513,10673,12854,15052,17231,19379,21557,23769,25984,28182,30351,32516,34729,37056,39489,41942
2240,4471,6693,8930,11193,13473,15774,18059,20315,22602,24922,27245,29553,31837,34121,36457,38912,41478,44068
-1
