161,313,451,579,700,809,906,1000,1099,1208,1325,1444,1564,1681,1794,1912,2043,2187,2338
322,627,905,1160,1398,1612,1805,1995,2194,2412,2646,2885,3126,3361,3587,3820,4075,4357,4656
484,946,1369,1753,2104,2420,2710,2998,3298,3627,3981,4343,4708,5064,5405,5750,6121,6532,6973
648,1271,1847,2366,2829,3245,3633,4020,4423,4865,5340,5826,6314,6791,7246,7700,8179,8708,9279
817,1608,2347,3013,3595,4113,4600,5088,5595,6148,6741,7348,7957,8554,9123,9686,10271,10909,11597
995,1965,2881,3712,4429,5055,5644,6235,6847,7511,8222,8950,9682,10400,11084,11760,12455,13202,14000
1180,2336,3440,4452,5323,6067,6761,7458,8179,8957,9790,10643,11500,12342,13145,13938,14748,15609,16521
1370,2718,4016,5219,6261,7140,7947,8755,9590,10487,11446,12427,13411,14378,15304,16219,17150,18131,19163
1561,3105,4602,6001,7227,8261,9192,10114,11064,12083,13168,14276,15387,16480,17530,18568,19621,20725,21880
1739,3474,5171,6770,8190,9396,10463,11500,12563,13703,14912,16145,17383,18602,19777,20938,22114,23344,24625
1899,3806,5693,7491,9110,10500,11719,12879,14058,15319,16651,18008,19373,20721,22025,23314,24618,25979,27392
2062,4126,6181,8168,9985,11568,12954,14247,15548,16934,18393,19877,21371,22850,24286,25707,27143,28639,30188
2244,4476,6686,8841,10845,12622,14185,15619,17043,18555,20145,21758,23382,24994,26564,28118,29687,31318,33002
2439,4858,7236,9546,11716,13678,15422,17004,18552,20189,21910,23653,25408,27154,28860,30550,32254,34022,35841
2635,5248,7812,10290,12618,14748,16667,18406,20085,21850,23703,25578,27468,29353,31199,33028,34873,36782,38738
2830,5638,8396,11062,13562,15851,17931,19829,21649,23547,25534,27542,29569,31595,33584,35556,37546,39600,41697
3024,6026,8980,11843,14533,16994,19231,21280,23243,25276,27396,29536,31698,33866,36000,38118,40254,42453,44692
3221,6421,9574,12638,15527,18177,20588,22790,24891,27056,29307,31579,33876,36187,38470,40738,43022,45367,47751
3422,6825,10181,13448,16539,19386,21985,24356,26600,28892,31272,33679,36115,38573,41009,43430,45866,48362,50894
-1
