106,204,297,388,478,571,670,773,866,942,1021,1111,1209,1301,1380,1456,1539,1631,1722
210,406,594,782,971,1161,1360,1564,1748,1900,2059,2239,2433,2611,2765,2916,3083,3268,3451
311,601,883,1174,1470,1765,2076,2391,2669,2900,3146,3427,3725,3990,4218,4442,4689,4966,5244
416,805,1189,1592,1998,2401,2834,3275,3655,3968,4309,4701,5107,5459,5758,6046,6361,6720,7086
527,1018,1504,2018,2534,3040,3580,4131,4608,5005,5446,5954,6466,6903,7270,7617,7993,8421,8858
640,1230,1806,2415,3032,3640,4283,4936,5507,5991,6535,7162,7782,8305,8741,9150,9588,10079,10577
749,1433,2094,2797,3522,4245,5005,5771,6449,7036,7694,8441,9168,9773,10276,10746,11244,11796,12353
858,1638,2393,3207,4059,4910,5796,6682,7478,8186,8971,9837,10668,11353,11923,12451,13005,13619,14243
978,1870,2739,3677,4658,5636,6647,7655,8574,9405,10316,11302,12242,13012,13652,14241,14857,15541,16242
1095,2103,3087,4140,5232,6320,7444,8568,9606,10552,11578,12679,13722,14576,15292,15955,16647,17411,18194
1193,2301,3384,4535,5721,6904,8133,9371,10523,11573,12705,13915,15055,15990,16787,17532,18305,19154,20023
1285,2491,3674,4923,6202,7477,8812,10167,11430,12580,13818,15136,16373,17391,18272,19105,19967,20906,21865
1370,2670,3954,5309,6693,8067,9505,10966,12330,13580,14926,16345,17675,18775,19738,20660,21614,22644,23693
1456,2846,4226,5685,7177,8651,10187,11745,13203,14550,16004,17524,18944,20123,21167,22176,23218,24338,25480
1552,3040,4520,6083,7680,9256,10896,12559,14117,15561,17119,18741,20251,21511,22640,23737,24863,26071,27305
1652,3240,4820,6490,8198,9883,11633,13408,15076,16625,18285,20006,21610,22965,24190,25376,26586,27880,29203
1747,3430,5107,6882,8704,10508,12379,14272,16052,17707,19470,21292,23000,24464,25793,27070,28367,29751,31166
1840,3614,5384,7258,9186,11105,13096,15102,16986,18741,20605,22527,24341,25915,27349,28722,30114,31596,33111
1932,3793,5652,7621,9646,11664,13755,15858,17837,19688,21649,23664,25576,27252,28788,30262,31755,33342,34966
-1
