3,6,9,12,15,18,21,24,27,30,33,36,39,42,45,48,51,54,57
6,12,18,24,30,36,42,48,54,60,66,72,78,84,90,96,102,108,114
9,18,27,36,45,54,63,72,81,90,99,108,118,128,138,147,156,165,174
12,25,38,51,64,78,92,106,121,136,152,168,185,201,216,229,241,253,265
16,34,53,74,96,120,145,171,199,230,264,298,332,361,385,404,420,435,450
24,53,86,124,165,210,257,306,359,417,480,544,605,655,694,723,746,766,786
45,99,161,232,307,386,468,551,639,732,831,931,1024,1099,1157,1200,1233,1261,1287
81,175,281,398,519,644,772,899,1028,1160,1297,1433,1559,1660,1738,1797,1842,1880,1915
125,266,421,589,761,937,1116,1291,1463,1634,1807,1977,2136,2263,2361,2436,2494,2544,2589
171,359,562,779,1001,1226,1452,1671,1883,2090,2296,2497,2687,2839,2956,3047,3118,3179,3234
215,448,696,958,1224,1491,1757,2013,2260,2498,2732,2960,3176,3351,3487,3593,3677,3748,3812
256,530,818,1119,1422,1724,2023,2310,2586,2850,3108,3359,3597,3793,3947,4068,4164,4245,4318
293,604,927,1261,1594,1924,2249,2561,2861,3148,3427,3699,3957,4172,4344,4480,4588,4678,4759
325,667,1018,1379,1737,2090,2437,2769,3089,3395,3693,3983,4259,4491,4680,4831,4951,5050,5138
352,719,1093,1475,1853,2225,2590,2939,3275,3597,3911,4216,4507,4754,4958,5122,5253,5361,5455
375,763,1155,1554,1948,2335,2714,3076,3425,3760,4087,4405,4709,4969,5186,5361,5502,5618,5718
393,798,1205,1617,2023,2422,2812,3185,3545,3891,4229,4558,4873,5144,5372,5557,5707,5830,5936
407,825,1244,1667,2083,2491,2890,3272,3641,3996,4343,4681,5005,5285,5522,5715,5872,6001,6113
417,845,1273,1705,2129,2544,2950,3339,3715,4077,4431,4776,5107,5394,5638,5837,6000,6134,6251
-1
