70,138,203,263,313,352,396,449,503,554,606,662,722,783,846,910,974,1041,1116
140,276,406,529,633,714,801,906,1015,1118,1222,1335,1457,1581,1707,1835,1965,2104,2259
210,412,605,792,953,1079,1208,1365,1532,1691,1850,2021,2204,2390,2578,2771,2973,3194,3434
280,549,806,1057,1277,1452,1625,1836,2064,2282,2500,2730,2972,3217,3465,3724,4003,4307,4624
351,689,1012,1327,1608,1835,2057,2326,2617,2895,3172,3460,3759,4061,4368,4693,5043,5416,5796
423,832,1224,1605,1948,2230,2504,2831,3184,3522,3858,4204,4560,4921,5289,5678,6091,6521,6953
495,976,1439,1889,2298,2638,2964,3346,3759,4156,4551,4956,5373,5796,6228,6678,7147,7626,8102
566,1119,1653,2173,2649,3049,3426,3861,4331,4786,5242,5711,6195,6684,7179,7685,8203,8725,9241
636,1260,1865,2455,2999,3460,3888,4372,4894,5407,5927,6465,7018,7570,8122,8678,9239,9803,10364
706,1400,2076,2737,3351,3877,4357,4887,5460,6034,6621,7225,7840,8448,9050,9650,10254,10866,11483
776,1541,2289,3021,3705,4297,4832,5409,6037,6676,7328,7991,8660,9317,9962,10604,11256,11926,12606
846,1683,2504,3308,4062,4721,5315,5946,6633,7335,8046,8760,9475,10175,10862,11551,12260,12994,13740
916,1825,2720,3598,4425,5155,5813,6502,7244,7999,8759,9517,10273,11016,11752,12498,13272,14073,14883
983,1964,2934,3888,4791,5594,6316,7058,7846,8644,9445,10243,11042,11834,12628,13438,14279,15145,16011
1047,2099,3144,4174,5153,6026,6804,7590,8417,9253,10093,10933,11781,12630,13487,14363,15267,16186,17093
1107,2229,3349,4453,5500,6431,7255,8080,8945,9820,10703,11591,12495,13405,14325,15262,16217,17173,18106
1162,2353,3547,4720,5824,6801,7664,8527,9431,10349,11282,12227,13194,14168,15148,16134,17123,18103,19056
1212,2467,3729,4961,6111,7127,8027,8927,9872,10839,11829,12836,13868,14904,15935,16954,17964,18962,19934
1261,2576,3899,5181,6371,7425,8362,9301,10291,11313,12365,13436,14533,15625,16694,17734,18760,19776,20767
-1
