82,161,232,298,356,408,464,532,614,707,804,901,991,1072,1152,1232,1316,1402,1491
167,326,470,601,716,820,933,1070,1234,1421,1617,1812,1995,2162,2325,2488,2656,2828,3006
254,493,710,906,1077,1233,1401,1606,1851,2130,2425,2718,2997,3256,3506,3755,4007,4264,4530
346,671,964,1228,1455,1662,1883,2154,2479,2850,3245,3638,4015,4368,4708,5045,5384,5726,6079
440,853,1223,1555,1839,2096,2367,2701,3105,3567,4059,4551,5026,5475,5908,6336,6765,7193,7632
533,1035,1487,1890,2232,2539,2859,3254,3736,4288,4876,5467,6040,6586,7115,7638,8159,8676,9203
629,1223,1764,2243,2645,3002,3371,3827,4387,5029,5713,6402,7074,7719,8346,8967,9584,10192,10807
728,1418,2051,2611,3077,3485,3903,4420,5058,5789,6568,7354,8124,8869,9597,10319,11035,11736,12440
830,1619,2346,2991,3523,3982,4448,5023,5735,6552,7423,8306,9173,10018,10846,11668,12484,13280,14076
933,1824,2647,3377,3978,4489,5002,5631,6412,7311,8271,9247,10210,11154,12084,13006,13922,14816,15706
1034,2027,2949,3768,4444,5010,5569,6250,7095,8071,9116,10181,11239,12280,13310,14332,15348,16343,17330
1133,2228,3253,4167,4923,5549,6157,6890,7797,8847,9975,11128,12280,13416,14544,15666,16782,17878,18964
1226,2419,3546,4561,5404,6098,6760,7547,8516,9638,10847,12087,13330,14561,15785,17006,18222,19419,20605
1309,2592,3818,4938,5875,6644,7365,8209,9242,10435,11723,13048,14379,15703,17023,18341,19657,20954,22240
1381,2744,4061,5283,6316,7166,7953,8858,9958,11225,12590,13998,15415,16831,18247,19661,21077,22474,23860
1442,2875,4274,5590,6720,7658,8519,9491,10659,11999,13439,14928,16430,17937,19448,20958,22472,23969,25455
1496,2989,4460,5862,7085,8114,9057,10102,11339,12750,14265,15832,17418,19015,20620,22227,23838,25434,27020
1548,3096,4631,6109,7419,8541,9573,10698,12005,13485,15073,16717,18385,20071,21769,23472,25180,26874,28560
1598,3198,4792,6341,7734,8950,10077,11287,12667,14215,15874,17594,19344,21119,22909,24706,26510,28302,30088
-1
