67,152,263,395,534,671,801,920,1028,1126,1214,1294,1366,1430,1489,1553,1631,1719,1806
156,351,598,883,1179,1469,1745,1999,2232,2442,2627,2792,2940,3070,3190,3316,3465,3633,3803
282,621,1029,1481,1942,2393,2824,3225,3598,3934,4226,4482,4707,4903,5084,5271,5489,5739,6003
436,941,1522,2146,2776,3391,3979,4530,5047,5520,5936,6297,6603,6865,7106,7355,7652,8008,8401
606,1288,2050,2855,3663,4449,5200,5907,6576,7199,7757,8241,8643,8977,9281,9602,10001,10498,11054
785,1653,2606,3605,4603,5571,6496,7372,8207,8993,9707,10331,10849,11271,11649,12058,12584,13245,13980
974,2039,3194,4398,5597,6758,7870,8931,9947,10909,11789,12566,13216,13742,14212,14729,15402,16241,17161
1171,2439,3802,5217,6623,7987,9299,10559,11769,12918,13971,14903,15687,16325,16902,17547,18382,19402,20508
1369,2841,4413,6038,7653,9225,10745,12211,13619,14957,16183,17266,18179,18929,19623,20410,21416,22619,23910
1566,3239,5015,6844,8663,10441,12170,13842,15446,16967,18357,19581,20613,21471,22288,23228,24412,25801,27278
1757,3625,5598,7622,9637,11614,13546,15415,17204,18895,20436,21790,22934,23897,24840,25938,27303,28880,30543
1938,3991,6149,8359,10563,12734,14862,16920,18883,20730,22407,23880,25129,26195,27266,28526,30076,31844,33695
2108,4334,6665,9052,11439,13797,16112,18348,20473,22461,24258,25838,27185,28352,29553,30979,32716,34677,36718
2270,4658,7151,9707,12269,14804,17293,19692,21965,24079,25983,27659,29097,30363,31695,33288,35211,37364,39595
2424,4966,7614,10333,13064,15768,18421,20971,23379,25608,27609,29373,30898,32262,33726,35485,37595,39941,42361
2571,5260,8058,10935,13826,16687,19490,22177,24707,27043,29136,30985,32593,34052,35647,37572,39868,42402,45006
2708,5539,8484,11514,14556,17561,20500,23312,25954,28390,30571,32503,34193,35746,37473,39567,42049,44769,47555
2827,5786,8871,12048,15232,18372,21440,24374,27127,29662,31929,33942,35713,37361,39221,41484,44153,47059,50024
2929,6002,9219,12540,15864,19137,22335,25393,28260,30896,33249,35342,37194,38937,40929,43360,46216,49308,52450
-1
