169,329,489,684,918,1164,1410,1656,1899,2118,2282,2391,2478,2580,2706,2844,2988,3134,3278
330,649,966,1345,1809,2301,2793,3285,3768,4189,4488,4692,4880,5122,5419,5740,6071,6404,6733
482,969,1460,2028,2721,3458,4196,4934,5651,6252,6658,6954,7275,7701,8206,8741,9287,9835,10379
620,1269,1947,2722,3650,4632,5616,6600,7551,8330,8842,9241,9720,10348,11068,11821,12584,13348,14108
768,1583,2459,3458,4629,5857,7087,8317,9506,10478,11111,11624,12269,13097,14022,14981,15951,16924,17892
945,1947,3037,4273,5690,7165,8642,10118,11547,12721,13488,14124,14931,15932,17022,18144,19290,20445,21587
1146,2357,3677,5157,6821,8543,10267,11989,13659,15038,15950,16723,17687,18828,20038,21283,22581,23898,25178
1365,2804,4364,6090,8001,9970,11941,13910,15823,17417,18495,19428,20563,21855,23197,24581,26050,27546,28979
1601,3281,5087,7059,9217,11433,13651,15867,18025,19848,21114,22224,23552,25034,26556,28125,29797,31498,33121
1845,3771,5823,8041,10446,12909,15374,17837,20241,22301,23772,25065,26587,28271,29993,31762,33641,35549,37372
2091,4263,6561,9025,11677,14387,17099,19808,22458,24760,26453,27942,29653,31529,33439,35386,37439,39521,41523
2337,4755,7299,10009,12906,15860,18814,21764,24655,27199,29127,30832,32737,34796,36880,38986,41183,43410,45573
2583,5247,8037,10992,14129,17311,20481,23640,26744,29514,31679,33614,35723,37962,40211,42468,44806,47176,49494
2829,5739,8775,11972,15331,18698,22029,25341,28604,31556,33937,36104,38425,40841,43244,45644,48120,50631,53096
3075,6231,9513,12949,16510,20024,23484,26923,30312,33401,35962,38352,40889,43482,46038,48584,51202,53856,56470
3321,6723,10251,13927,17693,21358,24950,28518,32031,35246,37973,40580,43333,46105,48815,51512,54284,57094,59867
3566,7213,10986,14904,18890,22737,26487,30207,33873,37249,40164,42984,45939,48888,51752,54594,57512,60471,63398
3810,7701,11718,15879,20095,24144,28068,31955,35797,39364,42483,45502,48639,51760,54778,57756,60801,63888,66952
4054,8189,12450,16854,21304,25558,29655,33703,37714,41473,44792,47999,51315,54610,57786,60904,64075,67285,70483
-1
