66,129,188,246,305,365,420,471,522,576,631,683,734,788,843,900,956,1007,1056
138,270,394,516,639,763,876,980,1084,1195,1307,1412,1514,1622,1732,1844,1954,2053,2149
216,424,622,817,1014,1209,1385,1547,1709,1882,2055,2217,2371,2533,2699,2865,3028,3176,3319
289,568,837,1107,1382,1654,1901,2128,2355,2596,2836,3060,3270,3488,3710,3931,4149,4350,4544
352,691,1020,1355,1700,2044,2361,2656,2953,3269,3585,3880,4154,4434,4719,5001,5277,5534,5784
411,805,1188,1582,1990,2400,2782,3140,3504,3892,4283,4651,4995,5346,5705,6061,6405,6725,7040
476,933,1377,1834,2309,2787,3235,3659,4089,4545,5004,5439,5849,6271,6706,7141,7559,7949,8335
547,1073,1585,2113,2662,3216,3742,4245,4752,5281,5808,6308,6782,7270,7775,8281,8770,9229,9687
610,1200,1778,2376,2997,3623,4227,4812,5405,6018,6621,7191,7731,8285,8857,9429,9981,10502,11025
664,1309,1944,2606,3294,3986,4658,5314,5984,6678,7359,8003,8615,9239,9882,10522,11138,11719,12304
721,1421,2110,2831,3581,4335,5068,5785,6521,7286,8039,8754,9440,10139,10858,11573,12259,12906,13557
782,1541,2289,3072,3885,4699,5486,6255,7047,7875,8692,9470,10223,10995,11791,12582,13341,14059,14780
839,1656,2465,3313,4192,5066,5907,6727,7570,8455,9330,10164,10977,11815,12683,13546,14376,15162,15950
891,1761,2626,3534,4473,5403,6298,7172,8070,9014,9945,10831,11698,12598,13533,14463,15360,16212,17065
939,1858,2776,3739,4730,5709,6651,7576,8529,9532,10517,11450,12367,13325,14323,15316,16278,17194,18111
984,1949,2914,3927,4966,5991,6977,7951,8956,10011,11044,12022,12986,13998,15056,16112,17139,18119,19099
1028,2038,3048,4107,5192,6261,7290,8311,9365,10468,11544,12565,13577,14642,15757,16871,17957,18997,20038
1074,2133,3191,4298,5432,6548,7622,8690,9793,10943,12059,13121,14183,15303,16472,17638,18773,19864,20959
1123,2235,3349,4511,5698,6864,7984,9101,10256,11455,12610,13713,14824,15999,17223,18440,19622,20762,21908
-1
