247,490,729,967,1203,1440,1685,1936,2188,2438,2687,2936,3187,3438,3683,3909,4108,4289,4467
495,982,1462,1940,2414,2891,3382,3883,4386,4887,5387,5887,6389,6889,7370,7806,8189,8543,8894
744,1477,2198,2915,3626,4342,5075,5819,6567,7315,8064,8813,9563,10302,10998,11616,12159,12674,13194
988,1961,2913,3854,4783,5716,6671,7641,8621,9607,10598,11592,12585,13551,14443,15222,15908,16570,17247
1207,2394,3550,4686,5802,6923,8075,9255,10453,11662,12882,14115,15344,16527,17607,18551,19391,20207,21040
1389,2753,4083,5393,6685,7987,9330,10709,12108,13518,14948,16409,17864,19253,20521,21646,22666,23658,24664
1579,3137,4673,6198,7705,9215,10757,12329,13918,15520,17155,18837,20507,22095,23555,24876,26096,27287,28495
1807,3597,5373,7143,8889,10618,12358,14120,15902,17707,19557,21457,23333,25117,26773,28296,29723,31131,32569
2055,4094,6120,8138,10119,12056,13982,15929,17909,19926,21994,24105,26177,28150,29997,31712,33335,34958,36633
2307,4597,6871,9128,11325,13449,15548,17675,19849,22068,24338,26641,28893,31042,33066,34957,36765,38601,40515
2558,5095,7602,10070,12450,14739,17004,19309,21669,24074,26524,28997,31412,33726,35921,37987,39988,42048,44205
2803,5574,8288,10931,13462,15900,18330,20812,23351,25933,28554,31188,33759,36233,38600,40851,43060,45349,47737
3031,6010,8900,11693,14364,16951,19547,22200,24911,27665,30455,33250,35973,38597,41123,43551,45958,48453,51039
3236,6395,9438,12376,15201,17956,20726,23548,26424,29341,32289,35235,38099,40854,43510,46079,48642,51296,54035
3422,6746,9938,13034,16036,18979,21934,24932,27975,31048,34139,37221,40218,43102,45881,48570,51250,54017,56867
3587,7067,10418,13694,16894,20039,23189,26374,29595,32833,36073,39293,42429,45455,48373,51194,53994,56872,59831
3748,7392,10920,14391,17794,21140,24484,27854,31251,34658,38061,41437,44726,47905,50976,53949,56895,59910,63003
3919,7742,11460,15127,18724,22258,25782,29324,32890,36469,40048,43595,47051,50394,53628,56765,59872,63044,66291
4096,8104,12015,15875,19659,23370,27063,30774,34515,38275,42034,45755,49387,52908,56317,59623,62894,66228,69636
-1
