138,280,433,598,768,930,1077,1214,1353,1498,1649,1810,1986,2174,2371,2572,2777,2981,3184
277,562,867,1195,1532,1854,2146,2420,2698,2989,3292,3615,3967,4341,4730,5123,5520,5913,6303
417,843,1292,1771,2263,2736,3168,3575,3990,4425,4876,5353,5867,6409,6970,7534,8100,8659,9214
556,1121,1708,2328,2966,3585,4155,4694,5245,5823,6421,7048,7717,8417,9138,9862,10588,11305,12018
694,1396,2119,2877,3660,4426,5135,5806,6492,7213,7959,8737,9560,10417,11297,12180,13064,13938,14808
833,1673,2533,3432,4363,5280,6129,6932,7753,8617,9512,10442,11419,12433,13471,14512,15553,16584,17611
974,1955,2956,4000,5084,6156,7148,8085,9043,10053,11099,12183,13315,14485,15680,16879,18078,19268,20454
1127,2260,3413,4613,5860,7096,8239,9316,10417,11578,12779,14020,15310,16639,17995,19356,20718,22072,23423
1304,2614,3942,5319,6747,8160,9464,10688,11936,13251,14610,16010,17459,18949,20468,21994,23523,25043,26560
1499,3005,4528,6101,7725,9326,10797,12170,13565,15033,16548,18104,19710,21358,23037,24725,26417,28098,29775
1694,3396,5115,6885,8705,10493,12129,13649,15189,16808,18476,20185,21944,23745,25578,27422,29270,31105,32935
1883,3774,5682,7644,9656,11627,13424,15089,16772,18540,20358,22217,24125,26075,28057,30050,32048,34033,36014
2067,4143,6238,8390,10592,12745,14703,16512,18336,20248,22211,24215,26268,28364,30492,32631,34778,36915,39052
2249,4508,6789,9131,11523,13858,15977,17929,19893,21949,24057,26205,28403,30644,32918,35203,37499,39789,42083
2432,4875,7341,9871,12451,14966,17245,19341,21447,23652,25913,28214,30565,32958,35383,37816,40259,42695,45136
2611,5233,7877,10586,13344,16031,18463,20699,22947,25305,27725,30187,32699,35251,37833,40418,43007,45585,48165
2776,5562,8368,11239,14157,16998,19571,21939,24322,26824,29394,32008,34672,37376,40109,42841,45573,48290,51007
2931,5870,8826,11845,14909,17892,20597,23090,25599,28234,30941,33693,36495,39337,42207,45073,47938,50787,53636
3091,6186,9294,12462,15674,18800,21638,24257,26892,29660,32504,35393,38330,41306,44309,47307,50302,53280,56258
-1
